Id,SalePrice
1231,144017.21424664478
1355,151054.4989644113
968,306825.07128391345
584,239349.09368171066
1315,142099.29015338622
1606,133176.6095793699
206,253100.81885265495
1685,285789.4440850245
2016,141474.86156088626
869,223025.61615096795
2135,115707.99708227924
2346,215729.36343698372
2430,218712.18428403477
2198,100832.30756898414
2652,160243.6240232697
27,107692.55381150474
241,169593.9309468533
906,157072.82081446765
1506,119722.49845939426
2098,315320.1595511171
1435,211467.37358400226
2213,126432.5763646405
1274,182830.3757090181
743,-1494.6064998709044
1737,188832.58816161723
2797,281991.8440598966
2185,49536.02887075729
58,177329.77075558243
830,202492.2691644014
808,117589.303536931
680,169416.19181638467
1153,108107.26203201115
1291,174142.17620888574
1818,136497.04990001142
2161,203191.04060677375
1883,138061.4472830901
350,278567.4586047976
2473,131725.32769514696
295,203955.19641778764
293,225945.55726245284
859,121627.5591964548
288,61200.526413718966
1578,142451.23930320985
102,190827.95058343397
2831,171863.29078315216
1030,182414.0630503951
2551,140297.28684362269
1286,186166.08231825678
958,297674.1514424705
776,105335.45988455892
72,197934.44748435065
2263,253098.54891101609
1866,142796.30641549558
2876,192501.94603897765
2146,259654.58412532532
103,209984.61486338283
1500,141369.3076610114
492,205002.07169241423
167,145917.95340440326
2597,122673.88713062482
2685,112394.86157198163
1035,186811.99360677478
1220,35260.669829345774
2602,205027.92899419065
2159,214070.00275874505
695,219683.34904658498
1109,225054.3514837777
640,196722.99448922317
1652,179821.1368054814
2090,214600.40537408233
1188,198614.0866522491
2345,262075.6422603344
1059,334630.07397839526
2751,249333.60830324359
128,197708.8383848525
1523,265403.926136158
2925,160266.98649417236
2145,284127.8618046038
1121,224255.94997716282
566,270027.2810555153
565,226827.08141386433
1331,157552.8089130525
2928,68474.22577134162
156,148355.0966913564
797,147577.78325646467
327,85006.41349687992
2859,181356.0425571637
1453,98285.34319198574
1762,294386.9696493309
1868,213713.45854650263
1760,187141.08003872394
1113,255906.39068158047
1812,196218.37099858455
117,192648.00021431042
1142,196053.41273066413
2342,322843.2938875302
927,137355.8346086431
2478,199219.1587995551
655,70000.38291384911
2064,115955.25137329669
369,223066.63380142866
2239,255195.69532241946
2732,223021.12389410165
1653,175471.92154114903
959,225687.50442749204
2395,290966.41552969115
1412,72474.4654259618
271,246815.89248108724
1484,139834.9747143385
1497,129305.81001718141
552,171330.98390572198
2,118343.17962683208
1855,319637.90900046786
4,263745.1845833314
2292,153561.59032383826
134,120272.69529186148
646,106984.15770541376
42,266690.2102717697
532,223840.85152120504
713,105760.22199628371
2561,126256.36852369594
2360,132492.02291928063
1333,127744.97994773794
1407,287318.2517604832
2892,283060.32247309934
574,246939.03798724117
1227,162810.92734211695
2591,251166.64434548572
1476,210236.94175353466
1125,254724.78439588356
1446,123589.51491368911
408,125018.4304929249
1101,270676.60589655075
2251,163925.14410061575
373,206166.50549633557
2554,113280.95614037046
2382,249773.50478663604
1985,113130.45746413787
519,233229.6017238311
1093,203970.40253895853
864,256515.46791117202
2889,129094.64292242151
2308,196912.84758205607
986,166714.92607292306
1302,195585.47086681257
585,192218.54574900016
2708,150907.15758076022
147,119034.72912259656
1441,219553.15601023374
383,194602.92754785105
285,129274.24710693516
181,154016.12375984702
358,188748.90410871326
780,174455.5875895652
258,212395.7603938831
1865,232474.6179624782
692,172995.36355852883
2902,288717.4802733886
508,264532.98640817025
2638,181969.26900896837
36,176044.88502735517
611,182173.81377250812
2281,130798.90288224511
1678,127097.02583018609
1696,329028.97150473
1557,211168.1581994234
2180,170180.8811330481
1726,203419.9808066929
951,113341.57815158291
267,228940.03386381484
2706,120492.39946603737
2221,223374.4104900757
1357,207772.7877316987
2901,282269.68030064757
347,182718.58949020924
2164,200404.43775365478
1586,303331.46817804757
360,157697.25000195374
1769,216715.5215956064
2617,170747.50735460233
1879,167500.36414425122
991,218194.58249429608
1535,131863.7452488263
1191,171798.34452934354
1579,233225.2561374284
1882,144633.11205287767
1510,132003.77918990498
2196,211561.9961824658
1845,176959.6149130338
2336,332888.43926057353
942,229575.33551116823
861,93307.3712514946
2555,132757.4448137061
1392,139247.9818664627
2099,252165.62658867333
1543,127915.39791772485
948,249320.53686960065
1239,161339.92341704178
22,186559.42442154745
2796,242354.73696617334
2747,183661.460410822
92,273278.4547234541
210,168723.77735008392
1858,203935.12646784185
2228,188686.867253747
447,196076.07937724533
827,235985.6511964547
1649,235153.54082857328
682,117097.29311241175
2698,256871.83419231983
494,182924.49050070776
214,112571.81042713585
2441,259760.61577011296
2679,114571.176667563
1336,127003.02429576413
465,199614.820322552
1524,161237.8677078348
2543,132485.01138182828
631,133318.07935921682
2452,275676.2830236877
228,176665.27978029236
126,170186.56860671047
1092,200223.15186326683
1122,200643.11668261193
932,219901.2754047271
1980,104422.09823829876
2171,100717.19323334907
551,187776.62696554157
2768,207624.87282335048
2056,95681.55485558885
1159,313517.6432041061
2645,176558.89073580503
1174,198477.3074929398
2266,238033.80393776222
2462,362436.6693520129
1219,134070.60834366988
2922,191193.85300981184
118,160597.67342002987
474,173179.827843778
2576,163461.56678247004
872,257904.85636560986
1077,204298.5437304405
1536,152525.77116149297
1150,115350.82471677178
2341,273361.7211502967
1931,137733.0411990171
2785,119020.13632308121
2538,121913.00690144207
597,246018.7908566252
464,175711.46825075388
233,253046.14243121108
2169,97670.75483024048
2123,192311.21571882983
1867,190890.46141155646
137,261414.4165213295
515,236983.71182432497
933,127491.4878688986
2784,194517.62911830272
972,164441.46109474153
599,177025.71328971733
2614,137126.441577319
2582,111461.55085484986
1409,218073.2715709122
175,113977.43208640878
352,232229.13012753782
976,53546.624415835744
2134,213004.68322019535
984,82902.57128858063
2396,290851.0960173857
1673,125506.9737534381
404,130438.89782486003
607,170646.5303282019
814,147105.48988493934
868,212452.3182435464
2271,185038.51477149175
1633,226081.88444417168
337,216950.9269277673
2765,222687.60493526206
1746,235336.50843149063
368,286915.0279409815
2806,209923.90368550108
1662,219296.17410626455
1234,220751.49258384126
1373,104744.30631731797
1672,97418.39340033289
1939,117115.00670851191
