Id,SalePrice
642,516786.3120567255
1008,584764.762227421
1908,516055.101550236
2519,638435.4631694594
1369,519420.1314764401
2855,587459.9256232351
712,511268.6934823302
1943,486169.48550137517
1958,549497.6881368544
107,634538.7689552706
2295,543744.5054120658
704,504708.5449105855
676,508135.2973172057
259,569627.604545093
93,654976.2669529797
106,656337.6072133817
2315,570364.2386698059
1050,503030.2966964629
1095,620646.0039673331
2709,521582.9964410425
758,584027.2508595458
1496,557146.156647651
2370,559979.6258720292
2458,646739.6397904707
2733,483123.1819573385
161,602919.4151350636
726,541256.5024493875
845,608421.3052336687
947,646647.7664061607
2232,519762.93385662534
2563,559144.2284484591
2299,476233.03215336835
211,513745.9414790685
605,532143.5107459668
1478,631291.4882943213
2247,661546.0786601974
2274,542952.6460386261
2869,539123.6049938191
967,608095.7278268603
2656,445356.3292255808
667,568820.1216469401
1042,550623.720558694
2023,548688.6525053276
2447,692806.6210422764
2055,551456.8486495097
2275,650192.3864514129
2204,596826.8370327645
1563,660338.5351423706
483,610788.7572217077
796,532537.0648779159
1526,556256.419387663
2042,586246.2214724371
442,686789.7233645776
1693,643271.8532504934
1468,613713.2512637893
1430,580389.967814062
2605,522992.44625149237
1529,648951.88008408
335,515037.1116712616
1287,508435.5921473665
31,505778.8167629128
1785,610906.6131940277
82,569783.8774955814
2620,486624.8217770653
252,595241.4675950035
721,460398.25669600896
2165,556979.4035607323
2316,582506.4390810829
775,522367.7700799102
1558,443721.0716223414
17,629211.0887038563
1022,612890.298098931
925,517476.64710172324
438,636047.8135101467
1270,513049.3398067504
1272,516708.67820985266
215,540300.5116585655
266,622977.4699304994
2402,659463.2338718912
1250,527596.6956522459
1984,476313.53634425276
1279,519906.29193432024
377,609676.3623197413
1252,518785.3696677728
2156,659522.6260588606
499,655991.4169039222
1374,515284.5159726819
2898,605847.1392118233
401,476261.57769214
2721,535225.8774457705
2078,572818.3835129603
2589,534137.6476785444
1946,548623.2284123582
1334,556870.8758042449
2781,599285.5000988303
431,736947.4290867428
576,638392.4613497617
1474,619270.1976981985
2254,591357.0813899388
2155,684515.128360272
885,482675.1737004338
643,557308.7586945827
1944,526969.0199197626
480,606541.9172876085
2845,470613.4417091269
2387,656479.7752177838
2407,599495.3166144623
2527,572519.7095015399
2514,604743.6376164035
629,563540.9321962018
80,611494.9578176332
1876,520015.1795939109
1546,542588.161939633
2518,572564.3568852462
2347,564688.0698555579
783,557511.0133777679
1322,398191.71367116214
194,482615.9319993659
1770,625905.4588467076
2143,515873.80617028277
1229,604926.5152546683
511,648013.7405145298
46,611841.6911090674
1348,598863.6537776589
2465,605548.5805105495
387,644114.6383882652
873,607603.6446660276
1918,517200.1506217191
2764,657711.3563179725
2184,524738.5343793763
934,564647.3860573636
1920,518657.2852336088
2631,553648.9570660479
1768,754398.2653155713
2040,488435.6039002928
1749,602329.3861453392
834,625222.3193993432
1457,610705.281876993
79,555749.0244820736
2302,511003.7901883137
1817,526259.7158607463
2755,598699.5899547401
359,580754.2766215861
2059,502642.635215568
2092,617383.8300793581
2516,631700.8148120642
150,527323.6705453272
1656,526965.6870629387
83,511092.64490516204
2411,557833.1809726544
795,457796.33245522727
2312,604953.5945458332
2917,515990.41949447105
1624,604235.6490230296
2215,645602.329390545
1211,557391.0096922833
1485,561896.1940968193
1024,571299.1617162008
570,578802.2342347263
2874,557608.2035106664
700,513490.4254196937
2756,602675.6960521179
2022,570420.8128323243
583,624471.0739894636
2392,691763.2889098821
2424,595063.2646308754
212,517601.13751928636
736,520014.6635040912
1610,540003.8532420709
890,484548.5002520955
467,569903.0892390987
578,638535.3996622425
1747,613384.1432871328
1149,562511.6084612231
2758,575973.1664757375
857,518766.518634873
2219,654383.6903232412
733,548061.3823907747
2909,509579.5106777792
1798,646847.3581107788
235,456437.8951955056
2366,512107.0457851696
1027,520074.7816313242
1195,520050.78537604783
1303,397282.3119365963
148,571373.5784110061
608,534328.8651694751
2515,604683.6033457442
821,647666.4105533247
2500,643781.754046934
745,509791.960432315
741,519876.2916348042
1611,516452.345139144
2532,517744.7670262833
1081,610358.3011768357
1692,702509.5405897625
2520,636483.4563705596
276,507066.9529387838
1992,509732.12104558025
663,400731.8061483794
418,589404.3881312159
1733,582034.2443873193
2359,557902.7892302418
253,599344.2420676589
1518,529419.0308353042
2035,557467.5963607153
2919,466518.5768900488
1540,630775.6459220118
2120,521949.85926404665
1674,559975.2125826589
256,558157.1321791587
2361,466207.0681061263
978,477419.97111244116
2280,584520.4276644423
2095,611089.5074214493
1709,655843.6172983595
2801,624478.5499949175
1246,523723.88200515404
2373,547786.5654032661
1055,648725.4794651332
2017,523569.83807823446
1099,646667.8530756723
1344,506189.31744376617
835,554645.7342860575
1117,596917.9099531291
2043,498211.45079968893
2085,520667.32945114595
410,561413.5885586673
2650,548307.950023018
2867,562423.3151041607
1668,504124.9247095244
1161,606289.7022061584
2122,570639.1010612225
2539,523004.9805737166
1047,559042.5657510329
1445,518045.1921260508
541,518727.71711613296
569,575153.3280153433
1276,547498.8373692249
918,580994.1108476018
326,523290.33236462355
1936,520078.89809062635
895,464523.14371051174
257,525341.6847042829
1241,562417.1433548261
1545,562431.863165414
1189,574527.9523268857
270,561881.3703348101
2066,531855.2345355928
693,524833.3872251682
1259,524298.4650212018
2916,521658.7678967413
2321,626944.4357954096
1977,519383.5100082143
1895,557405.880625956
1240,558651.2066540463
85,524083.1971767307
1823,493715.8301317005
825,648531.6128186646
110,607945.5269020358
697,522898.5520358004
2297,520433.1082774212
1231,519992.55533339654
1355,518795.70979608735
968,693756.7501665174
584,612590.6259273404
1315,519639.40399781265
1606,527055.0710843393
206,522423.4472824215
1685,686080.5912833548
2016,506889.14507196227
869,609258.618096567
2135,505266.04807299224
2346,586248.6596480071
2430,610467.3530327346
2198,508448.5668751474
2652,518805.5327795452
27,486478.2089312187
241,557328.7138308178
906,513868.13370157895
1506,524035.89457091363
2098,656959.0984801615
1435,607748.0628641552
2213,521399.2599505298
1274,556706.3275406344
743,394306.46220610535
1737,593933.1707818506
2797,660087.6145413741
2185,474421.15672834613
58,601879.3498859205
830,612192.299208894
808,507138.14819369256
680,531688.7023594995
1153,515543.2470324767
1291,549482.6423961174
1818,511914.69944057264
2161,604880.9168534192
1883,518468.85181568516
350,661953.2471390121
2473,555591.4798046595
295,527074.7646789964
293,556543.4688875539
859,520228.17862669367
288,445562.15745669603
1578,529570.681519058
102,581691.6566823935
2831,550283.9189057472
1030,565713.5203867067
2551,523353.73263351363
1286,525018.5342196636
958,692252.7028868623
776,524527.5283015269
72,578839.6180678286
2263,634563.683451411
1866,556527.8052754019
2876,469236.39647296316
2146,647154.8782307297
103,610527.1010432872
1500,554505.9408418452
492,575341.8139742538
167,520218.81038888905
2597,509246.7625314543
2685,510570.7942647054
1035,573478.5405819992
1220,426646.78853746736
2602,560082.7103980827
2159,600220.6855290161
695,564912.5542536547
1109,623366.9447732803
640,563516.2197700178
1652,570664.6306944634
2090,557528.4275033809
1188,555117.8661184962
2345,628777.5677027082
1059,695497.7852446913
2751,611148.3996433639
128,527234.618147311
1523,605526.1117019752
2925,521231.4272835327
2145,649871.080960087
1121,631396.5696575847
566,606654.9978659414
565,627713.9915475463
1331,518972.1440204447
2928,515427.9842265225
156,522500.16206379945
797,519113.43417208677
327,469901.1128449758
2859,560488.5125568863
1453,510319.20867744344
1762,657852.4326859931
1868,599962.961433963
1760,570308.8794864808
1113,635362.8977717627
1812,571839.6898645844
117,564492.1488973349
1142,571630.0268268187
2342,701714.0529290618
927,526707.6097385678
2478,571074.8563206571
655,432751.37787102786
2064,518602.46033046616
369,611482.0541783149
2239,547237.5403342638
2732,611369.3454014256
1653,559533.211684318
959,609248.2515371592
2395,656143.0192447669
1412,520295.5857887397
271,647000.4048878931
1484,561896.1940968193
1497,500326.4554530975
552,551235.9833203525
2,514804.37342011346
1855,628796.3981526439
4,625949.6868622737
2292,556658.1301608755
134,513883.6089842502
646,476873.2002174759
42,672303.5249504088
532,608811.7368621426
713,482453.90536098543
2561,518702.32764980523
2360,521157.7433558231
1333,503081.97814100434
1407,573113.9951788521
2892,623060.6718225116
574,649880.9954900317
1227,559239.3516241472
2591,613904.8917255398
1476,607452.8954953692
1125,645872.9768114161
1446,521071.7177989419
408,523001.0364939971
1101,655901.499443634
2251,522739.319210508
373,596537.4580235174
2554,513982.19776429003
2382,643968.3238264979
1985,464646.3319565989
519,643538.0958621193
1093,583908.5759593758
864,641277.2131426048
2889,562069.1398290877
2308,526430.5855591524
986,546991.3064150688
1302,510146.4782754043
585,571801.129280396
2708,559061.0812027057
147,507373.79745516635
1441,610305.8273583059
383,543500.667977224
285,502716.34011698235
181,506692.1789207102
358,573496.5026914574
780,530467.622204477
258,606959.0553184721
1865,580564.1065755088
692,541451.7226987943
2902,656636.082068349
508,636155.9215116724
2638,522651.5312646093
36,561165.3710655775
611,561238.5070379281
2281,488251.77239858103
1678,538351.3587821709
1696,690727.7920495066
1557,469084.96602380753
2180,542834.7610855352
1726,635663.3752033513
951,561800.2919811285
267,602893.5162985562
2706,484418.8503248553
2221,578497.1227109274
1357,550781.4657306467
2901,650070.3531941685
347,603319.6064773783
2164,612539.176335895
1586,655955.3219890088
360,554984.7718062229
1769,621875.3197769757
2617,596375.4458294249
1879,515826.75241334876
991,571822.4883027631
1535,503916.86859839887
1191,518420.5437166104
1579,608305.1877758892
1882,554203.2759720405
1510,477654.86347849993
2196,531954.2321227518
1845,567084.6932999223
2336,694996.2906391338
942,500618.89659249
861,524628.9884499422
2555,491903.05875068833
1392,522944.5565182548
2099,634493.5596522891
1543,539060.864744649
948,625677.5098014898
1239,543690.7565623623
22,608305.3803588263
2796,610012.1534321596
2747,570938.3233866635
92,655924.0746857169
210,524980.2129634548
1858,640712.5411587848
2228,636760.1711097099
447,596405.7168177534
827,622159.7317491331
1649,614661.1739042922
682,506662.09529510955
2698,541420.8428083219
494,604025.9173086813
214,467962.0404534573
2441,617709.2426786683
2679,504813.75954167894
1336,511414.62945591833
465,605608.0255758897
1524,562159.4515788406
2543,517408.81401809596
631,521373.25414299266
2452,655228.5080540497
228,568896.7512079953
126,531588.09642654
1092,614579.4959082664
1122,594532.6115443314
932,576258.4046265687
1980,475633.9948349772
2171,481729.4454499411
551,571919.6724137166
2768,572481.3422193971
2056,502334.23734966724
1159,694015.0390529562
2645,479296.6439265277
1174,609294.2648226923
2266,609814.6011843215
2462,714690.8097246839
1219,522306.5013368743
2922,555970.0549666756
118,533230.9231668293
474,593163.4146697589
2576,558634.3585619875
872,649068.4435507644
1077,635800.6309600895
1536,560637.3193183487
1150,517408.81401809596
2341,649038.6142009954
1931,524558.0285983972
2785,518779.0974229721
2538,517864.3630231954
597,615643.6270065568
464,592091.7501505823
233,634963.4460580471
2169,523836.12528958183
2123,582288.8822541339
1867,571654.565996902
137,616350.2506163674
515,620454.8804481853
933,538556.8689071685
2784,572072.4005860683
972,571710.1077110195
599,558150.4908436005
2614,559286.5085353318
2582,523195.3494102303
1409,559733.0141920161
175,444767.6196149958
352,650035.5020193231
976,482436.7449214923
2134,607710.0245672674
984,512984.60090737033
2396,686625.7894531196
1673,596483.2682142195
404,512610.39493828954
607,535689.633509116
814,550955.4242658071
868,606729.5479182296
2271,558284.8931666279
1633,606353.5753875537
337,563467.1207315178
2765,536435.6840237646
1746,611599.685331035
368,650685.2323430427
2806,607567.5269764861
1662,578780.6114498852
1234,571527.0111236419
1373,504811.4302355411
1672,468640.8799182954
1939,516361.40010667185
