Id,SalePrice
1116,246616.16746203692
1137,161376.99383772924
53,166534.3827241641
2354,247613.14566968073
1475,202110.35313354837
1761,421962.4624226755
842,142060.86245193653
2739,160564.6643520266
2509,178612.4245762027
1007,200533.49065107346
2610,159264.40441130378
1952,63947.168285157444
2719,184550.6106508145
2921,51445.49494256239
1966,132067.32279447137
292,106387.9667328324
1204,181841.92759275102
1829,272526.70124499453
2419,188023.97008824904
391,146890.5858739155
798,102141.69878400605
481,197445.2666100308
193,193610.18928793631
555,118129.97074415279
899,33308.109640103474
2357,173845.56308080928
328,91827.95685926653
1356,134063.46247398056
1154,92976.28499588653
1730,173792.4163518217
2249,134237.75200524225
1119,259456.8220857901
2856,124145.18373167646
1394,128719.07287573292
2587,100937.46065129049
61,293981.62766854826
2661,167702.22513645227
2711,141147.58460223177
1147,173950.3986978604
757,105293.11258545435
2623,57584.09734121719
2378,143455.79509017876
1413,128227.21580974347
1722,245046.2770699148
1112,215907.7750321365
1623,194411.81316972652
1201,171561.15439235436
1513,90480.5827194388
957,293580.7333796304
1171,256367.913868564
1145,198414.57274247834
2726,252771.36358631158
703,131732.11106966072
760,65771.58084631199
1964,117338.88784329695
2512,203538.22516903494
159,137888.07187845418
1281,151836.8772915871
468,175011.03358339533
290,125932.17751328774
665,92690.97070689929
1463,252100.89059346737
1792,229505.51328250265
923,151439.37436758445
500,257247.6081115799
1408,144246.88991514468
331,35838.249789258494
170,86898.43469875316
2192,64117.07325371186
2571,254494.75478380496
2314,174624.72370608544
2647,78131.26604871443
422,355261.03079152177
2457,311220.17125672766
1838,203589.3338725851
2805,242036.88889163666
1645,162032.44129331846
1711,285827.1664439861
2825,193624.18978770802
322,276152.1640200229
2103,242376.51770440204
342,119309.05658433515
600,96529.92552199635
488,188966.6354406111
1725,296885.44839289505
2246,246903.3824068652
2847,131999.08793430962
806,222356.24480868122
530,230038.422193808
963,196092.5374895954
2678,76584.81578685404
171,58520.99444599482
2401,349177.7145280271
805,211842.89239846374
2259,214673.89886262006
1748,184243.71568088746
1361,126441.76170873857
1677,117197.5830403417
1406,119659.95232689715
2322,218099.6250737188
688,143406.57544471946
143,131101.91345891013
804,195511.86184984184
1214,158262.66016351304
2828,104912.07745792838
1999,174002.11617218456
2467,210208.56394951974
2665,161609.9989645874
1538,325304.19561781717
398,94161.4489712511
2822,117125.97061411603
2157,145892.78499787892
1856,214739.83213329338
1269,71245.04978386594
2570,102429.14889726948
2320,229956.00635914513
1517,150201.53432687488
2304,96433.0827332643
1312,76502.55566744624
2012,134957.7568208733
506,238859.81843730522
2865,228112.79027213535
2367,106671.56939549945
554,110887.43192123898
238,123425.72428093277
1954,109345.66858242945
2488,144225.84407258857
2291,44366.75652747718
1969,67952.58419757894
2725,161835.09908668656
1482,145869.91865604187
2763,199879.31322251027
503,243611.2004998139
1584,225165.97139971226
1531,156134.95508073622
2210,204485.44035214203
459,307658.6754195463
556,111938.83849521998
1347,126906.92303996095
1290,53863.43740154494
1388,88308.97198434772
1571,239936.0430727778
2754,196273.59257571676
765,144850.46824032965
2494,125701.00467712767
2870,210204.69315745102
7,265354.3551953316
1114,241182.72932084627
2418,246388.11785835854
291,123882.87234368658
18,305290.09175356326
39,318687.27501001686
1001,286657.7952652181
2442,216881.3577440685
616,107809.85955811497
2680,46870.980695341044
1414,120647.4938190452
289,130536.75745605724
40,271220.82549128844
860,130928.80119208834
409,137664.26251571288
673,141801.77012074125
2427,165743.6415547702
2036,179272.97642361128
2564,124662.27238169828
642,175226.0014169853
1008,196043.01946217997
1908,151903.05796283804
2519,208058.425899859
1369,90129.31224681177
2855,189678.36545648696
712,81089.96100328933
1943,96308.37320314224
1958,122275.22013287662
107,180887.0832768409
2295,180297.42956391993
704,84508.56523940037
676,106856.26180614778
259,184464.76789821565
93,276032.71735507844
106,247763.8723065285
2315,184829.87328519157
1050,91113.32152093989
1095,203371.87459748966
2709,133222.26708616642
758,143677.5442717762
1496,130679.85592247364
2370,135979.86104101513
2458,254170.4284010887
2733,101582.53420866615
161,219131.8307282872
726,127914.15124090711
845,215861.75895425753
947,217021.3721355889
2232,105248.78904819004
2563,144878.62973850363
2299,130369.59318854142
211,133510.2787026337
605,191946.7065832348
1478,206405.64037211504
2247,246421.56520272815
2274,212076.04262059275
2869,201738.23876586702
967,209828.99614478272
2656,74181.1765006299
667,224802.12404195245
1042,114267.96587286882
2023,156301.4915927686
2447,314769.3865352982
2055,119795.5800421843
2275,255453.06317915593
2204,196162.73913569812
1563,243608.00686249475
483,237485.7949741613
796,107433.646303416
1526,187413.26142472515
2042,145114.19960136726
442,311036.67508212506
1693,290659.39284735604
1468,216737.9412406138
1430,210740.15032092357
2605,142184.25722691853
1529,228681.72097285016
335,137783.0171958079
1287,99968.58915977
31,93990.79426091851
1785,250706.53931246581
82,167227.2668650991
2620,122304.180789239
252,197733.53291121038
721,26851.32383159155
2165,177065.04759186017
2316,186342.89760676876
775,114600.18981069491
1558,86063.38060128059
17,213340.19674721453
1022,212856.4285487134
925,142602.80898217883
438,281077.86086561217
1270,126092.39551643547
1272,108851.63023859375
215,148397.86963677593
266,227798.13136267086
2402,280578.04789488425
1250,130467.33349353119
1984,86144.12385826992
1279,126753.18922522457
377,222877.25172872812
1252,100059.24188939153
2156,252110.32584264933
499,282686.79564693215
1374,123318.14740314754
2898,240921.24978440054
401,91007.51336472128
2721,158835.8374800012
2078,242985.34328075254
2589,130552.72622934118
1946,211621.09613702164
1334,139978.79580948333
2781,223112.50229880976
431,349728.27571076306
576,207577.0825195067
1474,212075.06746382135
2254,145958.23261179207
2155,263145.50712021784
885,67001.25822174703
643,136965.60970219018
1944,120405.9816099004
480,195458.36727156717
2845,81335.30306568716
2387,302609.1590743436
2407,229929.97645216243
2527,163561.43868469333
2514,181343.54571894006
629,151966.49335903005
80,206305.5794590415
1876,123699.29365487205
1546,106242.35174294496
2518,207852.5866342065
2347,147718.66540774383
783,217051.46126098858
1322,33543.5042179116
194,85816.58189723962
1770,271856.72039166186
2143,136033.2144263237
1229,184320.87768043057
511,267119.5813883563
46,238431.48458078553
1348,149547.17325134628
2465,209114.53503021598
387,237754.25772475224
873,209962.0949352199
1918,110649.1453053687
2764,223462.2408512251
2184,107790.61550958951
934,133233.726905161
1920,115542.03734178869
2631,126827.89891449951
1768,431567.53302178084
2040,99498.0584227172
1749,206431.91529042475
834,246873.69192902022
1457,231447.26631543663
79,126245.88583622484
2302,102687.36248425816
1817,134770.69564531866
2755,225956.7300221253
359,180768.40825621385
2059,97460.39718032273
2092,220557.9798967662
2516,237065.78773105142
150,119820.58340009052
1656,139052.17318944482
83,117140.24675312304
2411,175480.50984359757
795,36064.59626197029
2312,225825.71918206938
2917,56728.54844821396
1624,186247.5889125958
2215,273201.54255604243
1211,140210.54513880232
1485,145900.39680121728
1024,158998.33590326252
570,195772.6733126591
2874,130506.65499233155
700,130033.27516297357
2756,212516.58089805144
2022,176153.51851361798
583,211644.41464818505
2392,311298.03209352505
2424,180043.57665312442
212,118617.1109658129
736,129279.60707330669
1610,159647.28155873285
890,103114.71617985044
467,174783.29900581055
578,243337.9550572478
1747,187952.53317261252
1149,162813.20062068154
2758,224738.15994947968
857,141650.59307010175
2219,271822.9158220832
733,122654.92032433668
2909,74377.7010027163
1798,260439.60300925505
235,106343.66184447054
2366,120465.74999843727
1027,124015.87398928123
1195,119668.21116549044
1303,4157.9683336725575
148,163896.53183275968
608,144261.03783284547
2515,202474.92141059422
821,250312.0539676389
2500,265737.1789078152
745,106067.4550443811
741,138735.3191066306
1611,113460.90149450146
2532,110804.96591198772
1081,202307.93235476798
1692,357074.5209024417
2520,195598.21786487201
276,94156.12651830193
1992,102475.8108184682
663,5487.171714728989
418,133950.0122896269
1733,186817.40593724695
2359,145218.0006360159
253,191666.17600424535
1518,143948.24820148936
2035,129472.70843015933
2919,40322.1577315086
1540,255546.81859147287
2120,158491.49758783713
1674,144902.61864918392
256,178518.7788849676
2361,75313.9980292076
978,37368.56662178412
2280,144298.25640219677
2095,207203.597675615
1709,303499.56176674966
2801,240341.61986597668
1246,103740.14996352879
2373,105705.98536524865
1055,284023.0647444567
2017,121579.92733943654
1099,253405.55911781034
1344,70040.06441919721
835,220694.96387215285
1117,218667.70032537004
2043,61538.40871221485
2085,100570.47626888573
410,144741.40458416703
2650,106869.48295769954
2867,189312.26659799996
1668,96304.58584732935
1161,192172.35297016572
2122,184618.41735064844
2539,134826.30107883507
1047,142182.57494999093
1445,139555.03147662105
541,128062.05346599134
569,222328.95904705906
1276,115735.47129418228
918,170366.68039763853
326,150454.71162563114
1936,115187.10454922888
895,65015.339979918834
257,146152.6678728595
1241,167066.59281111718
1545,118095.45385755942
1189,172575.15916458785
270,145869.91865604187
2066,176203.21777485823
693,96453.25010846303
1259,142439.2472426172
2916,134357.59330190127
2321,263465.4886948111
1977,86106.58027835714
1895,141387.29479611863
1240,149198.75166968026
85,143666.63396830315
1823,119045.0403577078
825,254231.4135894173
110,228875.6488740393
697,105171.67172804795
2297,100583.62811662334
1231,124966.06469940647
1355,126264.57239306171
968,278793.3280049441
584,202045.16592394016
1315,101638.63011099033
1606,130798.69118369813
206,107127.2796454134
1685,307213.3274307614
2016,121073.86442075158
869,215131.04423120798
2135,128847.16693881497
2346,174228.60527153045
2430,202300.09301055816
2198,118869.73029601954
2652,106493.34604813476
27,94038.06581273183
241,135259.46718717838
906,102903.52127466524
1506,94551.54668194687
2098,295179.0475849427
1435,211381.50537565778
2213,126811.30431650719
1274,138970.11446604924
743,19039.93709324408
1737,190618.50895239526
2797,255282.8050167489
2185,55984.80457574254
58,172392.11816970864
830,202245.72309575832
808,124380.5639098211
680,143141.29817954305
1153,110256.89649966957
1291,119549.60793034616
1818,146925.65898150578
2161,191559.93471172394
1883,117274.31602349007
350,333531.61926587764
2473,144381.6934577252
295,213704.24272755263
293,174594.09726991196
859,141857.58639436538
288,54244.563165558226
1578,142444.3398302353
102,189371.3685269448
2831,126611.97478564148
1030,163296.8992043088
2551,134085.63712360096
1286,126651.4842453141
958,268614.6901320849
776,119165.4367266056
72,214929.14764769017
2263,231380.8063499581
1866,139638.2753755506
2876,51902.04397575937
2146,248969.32733964542
103,197728.14357137683
1500,104912.07745792838
492,194578.46238076017
167,127352.74282717315
2597,80330.04458982119
2685,109635.54526187832
1035,158297.9656295783
1220,37794.54530729764
2602,137696.25674383005
2159,203229.76865538664
695,161103.80490999387
1109,248654.60203744512
640,172795.8119029975
1652,153964.1941684221
2090,185174.6823976285
1188,179418.1102756742
2345,220587.7355371363
1059,349489.50044263504
2751,233418.85835378768
128,169949.3033827012
1523,217211.32189242064
2925,152636.4636901738
2145,274069.21644717135
1121,227692.5042415099
566,265115.57767468446
565,249290.78241498413
1331,134638.76389247642
2928,103664.62440736301
156,129795.46533966031
797,112968.06232280943
327,51911.19064272655
2859,178127.5740870107
1453,125281.9828569728
1762,305224.87248342764
1868,186649.1253379743
1760,184826.57198170683
1113,251072.84089468734
1812,180351.38738003327
117,156457.46070157792
1142,191100.15605534587
2342,342812.13578532153
927,157137.58491315713
2478,185389.07542809297
655,39807.20250956822
2064,118240.99954864194
369,266631.3533832988
2239,104409.61138525083
2732,214628.0610182324
1653,151899.90680403798
959,207103.2012053906
2395,308841.15147243824
1412,99280.3710460638
271,242092.44076396042
1484,145900.39680121728
1497,106505.55395091635
552,168753.88897776674
2,113615.04087532316
1855,293472.15149608074
4,234824.04699219874
2292,142605.3023921511
134,118295.2268712437
646,98896.36794824054
42,290414.7073956945
532,233330.77597727533
713,71547.88616219717
2561,116951.49764891982
2360,120756.04669084649
1333,103385.20824539875
1407,242224.59556259183
2892,258028.33120329233
574,231350.66254968953
1227,152055.36607080718
2591,202700.68152842473
1476,209903.67004583118
1125,249381.42604106152
1446,150793.98068863468
408,120206.10262600903
1101,274290.1513771402
2251,151832.7405230047
373,177623.5695758236
2554,109201.3637249886
2382,280504.9068261868
1985,58046.99816952423
519,232447.02549674502
1093,199116.72900905547
864,241740.26697865574
2889,152968.20300062065
2308,174701.89235074705
986,143295.8811437556
1302,118701.11110566527
585,156030.82242141297
2708,148573.17017575164
147,113900.21345137028
1441,219504.0597311728
383,165079.8496357782
285,117523.94981819057
181,96312.29776740016
358,186399.60285542108
780,188904.2145656273
258,202730.90048805965
1865,200033.79930773706
692,105184.39164406399
2902,270944.12075478304
508,262243.35252215725
2638,124334.06436930547
36,143358.03035153708
611,160338.83731220453
2281,124773.83673363208
1678,116287.61385835559
1696,360091.46598313854
1557,53324.502335189696
2180,126894.75493847886
1726,243897.52291310046
951,134365.74085573482
267,221451.4962898166
2706,120606.70499038498
2221,225428.90896179123
1357,161592.14249862966
2901,259668.6271374178
347,179011.97310283128
2164,199456.07244558993
1586,268894.0260308391
360,164668.05677401536
1769,238735.76165112562
2617,133459.2123050484
1879,169561.41510231225
991,193939.55229410523
1535,133139.79982123413
1191,173080.48893428562
1579,202617.79914906502
1882,133487.47694275572
1510,105889.32641523986
2196,192759.89033261614
1845,175996.7757604866
2336,345873.6910007332
942,73593.89916071757
861,139824.81720884627
2555,109581.03703845662
1392,144707.72092200615
2099,241149.5056682227
1543,109454.25389261992
948,221866.5313301746
1239,156162.43625066534
22,174207.9014637
2796,235354.19639072753
2747,174564.79524975782
92,278325.4812510569
210,188002.41135980995
1858,214408.27511924112
2228,170264.05846408338
447,243193.940370031
827,235463.6411431682
1649,189704.3821630408
682,112488.89063098367
2698,104580.33065860119
494,179010.53662170508
214,84538.12442498535
2441,238553.7963214964
2679,109033.69276013947
1336,111742.97752078224
465,187200.57017775514
1524,164481.55753209075
2543,110271.45911519714
631,126167.75415724641
2452,282957.0521985219
228,149107.05228155665
126,179703.49109879628
1092,245895.20472973163
1122,210886.6291745299
932,218831.82346222404
1980,70140.31093065049
2171,89047.98508090031
551,170257.31272624934
2768,205123.1049522674
2056,99311.20885567341
1159,319835.45478328085
2645,116368.47860063997
1174,194000.41597898927
2266,210187.40685951101
2462,341480.14359985373
1219,126057.01074449709
2922,198299.82717198753
118,138693.8568455661
474,165244.74986708106
2576,149745.29159676188
872,254677.21990959282
1077,244991.55183240422
1536,163606.5772349889
1150,117110.22887211607
2341,305488.0792522565
1931,130659.12954977885
2785,142165.81120107326
2538,111483.92504437838
597,204028.03490068784
464,207068.38737930445
233,244175.24670518012
2169,102095.05333660806
2123,183516.6629886159
1867,164895.1864928478
137,231444.29565638668
515,233675.9671776597
933,108239.8598553992
2784,189860.94356877374
972,151380.30060618633
599,154973.90498901042
2614,120074.95699990573
2582,127099.13046672141
1409,162878.41371895984
175,77310.5218219047
352,271956.58867422474
976,51845.827336611415
2134,202616.55205598645
984,95150.08991448641
2396,313573.48923819925
1673,121548.51218253905
404,121500.65251193057
607,151376.06278989662
814,179113.48960496212
868,202971.17918783048
2271,187463.10872180943
1633,266723.11999827676
337,209420.1401581514
2765,209546.1789527541
1746,224354.81528354154
368,322061.11455865914
2806,209431.2256826074
1662,183623.3655181807
1234,186248.19213703426
1373,110522.52032118985
1672,85945.04188293508
1939,105906.02641541055
