Id,SalePrice
702,137565.54459816212
750,162349.42579695993
261,174063.99017770053
1559,94015.45350444828
577,243734.75859126382
2812,204136.98578282873
2080,160167.1992257058
1368,123058.24666227022
2376,111435.06817700436
659,104418.1306788529
1235,135496.49047233743
332,75935.15449317476
1917,144845.0576186812
2094,230050.2327856673
1460,258070.26036604916
1471,200099.88360161934
1509,116741.31129571782
1922,132528.1629356739
433,411372.8657656183
460,302949.5785450741
1116,254092.43234334793
1137,169685.58187300916
53,178716.4501709111
2354,234718.6307002089
1475,211734.49078738425
1761,456474.3616691327
842,148251.50574057925
2739,170367.17828044257
2509,178320.4075036015
1007,199592.94571927882
2610,176613.229707497
1952,87494.8293645441
2719,196762.62395346898
2921,89426.92075376582
1966,138150.0160069763
292,100791.15373686374
1204,188657.95795065712
1829,254495.80436066052
2419,187366.26324683137
391,158541.97812590373
798,123801.36340805443
481,187401.6004794107
193,208117.95719166397
555,126598.93212161877
899,50404.95158695179
2357,179046.23068907994
328,117898.10271798588
1356,134066.91719257078
1154,114018.87732337802
1730,171173.15305833315
2249,153717.10204459573
1119,247908.41664196557
2856,120310.1251001585
1394,134106.47749913132
2587,123976.55265147652
61,332246.673818463
2661,192771.21213775518
2711,148948.3677659659
1147,178307.86662236517
757,129772.32085234253
2623,74675.6886273373
2378,138192.05288591428
1413,145545.23192490987
1722,279264.9750497584
1112,208666.7731445795
1623,186297.4886022855
1201,179960.16456249935
1513,111189.88010605716
957,277273.9577881333
1171,258588.57802558728
1145,195243.05869502926
2726,265493.137363579
703,156215.70348343183
760,79679.49775745424
1964,132316.1395401979
2512,193374.0685823952
159,136959.56057207423
1281,162859.39924709254
468,170607.7573370639
290,121842.10726175857
665,111610.87405434078
1463,257151.49231898662
1792,225849.3258452989
923,157244.93500984018
500,296300.05061812047
1408,153084.03845796193
331,69348.31606399536
170,103103.0851661513
2192,84807.08053872362
2571,249296.88189870262
2314,168982.24463841482
2647,97313.20359911828
422,368535.4822123068
2457,304412.6515363109
1838,211784.76675622506
2805,238988.1547732121
1645,164054.58640827888
1711,314142.8236055551
2825,205651.05172894392
322,311815.74935246876
2103,255985.36364386883
342,134836.97381168552
600,107030.48050057725
488,191845.43411724
1725,335071.1229596833
2246,233452.6050298903
2847,138906.16710405104
806,229988.21598767466
530,227721.85864950193
963,215319.13140940547
2678,75599.42325722374
171,71815.52116402167
2401,367828.73756072024
805,207681.76456295268
2259,232575.17138868629
1748,169273.60016621547
1361,144834.21281372284
1677,111530.06395567198
1406,144473.64446696124
2322,210017.42933018057
688,163212.77157288583
143,147071.05068766198
804,190331.1833665027
1214,164944.2959692729
2828,119539.46700536105
1999,201315.4326517455
2467,204363.9479145662
2665,171419.11857619198
1538,329862.14382134454
398,107885.63066719333
2822,124766.09618241455
2157,146047.8264946529
1856,199224.63434836862
1269,90798.12435067687
2570,121965.56348564412
2320,232323.88075490252
1517,148645.39983518742
2304,120098.91270096591
1312,89079.62840813487
2012,138176.1214176552
506,261555.14590899192
2865,225587.9858041109
2367,96688.42627235426
554,124279.61431277932
238,140629.2805193435
1954,121078.89957997164
2488,136661.09607424217
2291,82656.28526795929
1969,87103.76700054247
2725,161210.1348874758
1482,146047.8264946529
2763,198659.71473303292
503,270892.58039358363
1584,245549.7805990629
1531,169877.38979147546
2210,203080.5449552856
459,337262.03137960157
556,134459.84982492457
1347,146682.55060362868
1290,71892.91439507577
1388,104516.39485072806
1571,219708.34265277113
2754,207564.69734302355
765,124146.07806668166
2494,131350.1733579437
2870,206270.49557687377
7,290225.30790721474
1114,235213.6924788208
2418,252218.74269706412
291,104544.0284091524
18,318814.36174729915
39,339346.92810178193
1001,311993.04317608074
2442,223586.9266406425
616,112372.83689653584
2680,47762.3416518794
1414,140802.73359105084
289,136793.32755282035
40,305131.8292978264
860,145707.22499486763
409,129926.96395587447
673,156628.15555477553
2427,178610.4384731731
2036,207635.02617881435
2564,138024.71914735402
642,183400.95887040035
1008,181809.66006471086
1908,153698.3983418806
2519,193928.86646749824
1369,108083.82875003855
2855,200239.97214768088
712,95103.01001731565
1943,104311.86639759805
1958,139713.51190763278
107,160217.1465868194
2295,180117.58569135974
704,99684.03127312254
676,124895.32069853906
259,183491.3842893352
93,306167.79617491894
106,236282.12660086533
2315,184601.30143847776
1050,110304.27673446588
1095,187224.91431651404
2709,141951.3431317421
758,153837.986918985
1496,151584.07520245202
2370,124329.78913643457
2458,251830.84945827094
2733,117670.70683749861
161,236670.7256051763
726,151434.04442347054
845,217671.14586071135
947,233098.01825857538
2232,121707.94845496413
2563,160287.42825584748
2299,150494.3882214463
211,141100.4015248511
605,189035.6309212085
1478,213156.6377577234
2247,234972.1060308014
2274,221407.76290776816
2869,196890.07687265685
967,232289.6607146489
2656,84133.84958126582
667,220812.46067719033
1042,106197.96532971639
2023,169329.65181321712
2447,351726.14663683873
2055,128551.13758064783
2275,276681.8825014508
2204,206972.57340303418
1563,234477.3847746908
483,264485.35416443326
796,117361.32941145072
1526,189893.5574054668
2042,154341.11325874474
442,337792.0898682915
1693,318277.2798173365
1468,210179.65255389383
1430,214469.74442903555
2605,158631.9116379205
1529,234486.95308973847
335,156033.64514295314
1287,118480.20591413573
31,88022.14662325289
1785,250762.07481372508
82,172056.99994934705
2620,133469.7870546268
252,205797.83571405715
721,65613.43388869571
2165,186601.06075631606
2316,173505.4104085688
775,124196.00030622447
1558,121112.33781787913
17,226734.66791830552
1022,217599.1514331267
925,146075.1364235833
438,318489.3032128124
1270,144440.0434060967
1272,122071.57518338211
215,138656.93900889283
266,220454.38215082907
2402,296014.8232923598
1250,145673.61345518386
1984,106940.73034787361
1279,144032.04868583978
377,234897.58522969906
1252,102109.27186725108
2156,245454.86833522908
499,312705.1842020947
1374,124584.70986459707
2898,268015.6028523494
401,107885.63066719333
2721,159199.1457216434
2078,255288.0715516822
2589,129049.06207220473
1946,209020.45249041307
1334,145043.0150186136
2781,231700.02719470454
431,371088.42062518443
576,193292.79628107033
1474,203041.53157286957
2254,166116.89976993378
2155,265888.44643324666
885,76149.45855678826
643,153113.97004224392
1944,130478.60344607287
480,194575.05869301426
2845,101224.78051868668
2387,320362.1765395168
2407,262930.51593094284
2527,165224.53857691961
2514,174185.95129182015
629,160696.1810727077
80,215227.1221676306
1876,135959.10758705798
1546,137774.41328490313
2518,196908.09125001123
2347,157167.64954883285
783,210406.3005012296
1322,49303.57403271296
194,83438.83338757615
1770,300328.4951321638
2143,142738.8974582041
1229,190740.72833569915
511,266955.1850022233
46,262577.1436051496
1348,164792.52901857666
2465,203091.80754171038
387,233914.53201805038
873,211204.43229869433
1918,125939.38560522387
2764,219917.1047025662
2184,125308.9736506102
934,127737.88596933072
1920,129331.75993283936
2631,141727.73416465448
1768,465616.9513245926
2040,121299.70115119035
1749,207508.4858170483
834,240518.11901364333
1457,233926.2728472022
79,132793.51106019082
2302,128046.55694012542
1817,143276.77837789588
2755,237636.6822680316
359,170183.71054611198
2059,115185.00599849585
2092,216798.7705684193
2516,246353.2378859738
150,128075.67163067857
1656,141642.12328581896
83,132865.55114943584
2411,184212.59188010514
795,51321.49722294518
2312,228781.49982980368
2917,91587.91651708158
1624,187154.2398513554
2215,278649.7203312034
1211,155018.35710800468
1485,146047.8264946529
1024,158223.94303268977
570,191421.86312336614
2874,152647.56470727726
700,149564.15160443855
2756,222724.37011955524
2022,188577.2993578671
583,210169.92750781868
2392,330830.6550501639
2424,189084.16805605948
212,112131.17230363871
736,132557.83925635886
1610,162346.1907951471
890,117027.5800663585
467,169618.31482484273
578,238301.48244121336
1747,177507.17535719887
1149,174067.3987128458
2758,224765.2719419902
857,148935.7321390922
2219,279138.5114982509
733,133568.37244293728
2909,109452.50413152647
1798,259498.6884054838
235,108469.19670724742
2366,115283.20501260975
1027,134166.68204969645
1195,133976.98947142635
1303,11986.384242311906
148,170103.5319258548
608,148609.83685045736
2515,195070.25574620295
821,254147.82754974376
2500,300478.50172964716
745,114680.43266240819
741,143762.97507519508
1611,127113.28363295605
2532,121753.54009016816
1081,206526.85221084213
1692,380126.0944983263
2520,179864.64790092575
276,92625.26660592112
1992,120581.1547070111
663,14481.419016038853
418,135294.65239792626
1733,175908.3422239631
2359,157026.30061851555
253,201097.98378100654
1518,136224.6987403618
2035,147908.55204812437
2919,79320.47223607803
1540,248273.39320461935
2120,159948.1297243368
1674,165661.06391211186
256,193977.97302654828
2361,94040.49208080901
978,72684.1290958766
2280,143055.34305152108
2095,213221.304994258
1709,323507.19023907697
2801,234765.9613454569
1246,108906.83950198778
2373,97536.51985425813
1055,309124.9365792905
2017,121641.8674805358
1099,290619.41384001466
1344,70614.90363598627
835,206859.75826379107
1117,221114.13667966897
2043,83461.00842802174
2085,121405.82599618912
410,138934.13477008016
2650,133239.1931386396
2867,191130.36054574326
1668,115958.23394715837
1161,188108.82092807535
2122,180381.70782235436
2539,149419.36010859263
1047,137771.82958848527
1445,143391.019715327
541,133491.59804461134
569,225734.31595789356
1276,138621.88119119656
918,188915.24755499762
326,170489.80635908752
1936,127879.70030589763
895,91203.11963558197
257,146661.33027450947
1241,181521.28154250063
1545,136290.24951657138
1189,176712.96265872414
270,146047.8264946529
2066,178351.92577963913
693,99700.08334381756
1259,160980.2210588512
2916,150206.2348585533
2321,258570.7868941771
1977,98977.28662153598
1895,153353.68368325336
1240,165584.18964922373
85,153345.9840929807
1823,122915.20226620263
825,257257.50401672462
110,226273.0321137495
697,106234.23827980393
2297,117304.03823600971
1231,140781.02328854162
1355,130128.1797220535
968,300331.1487641872
584,207413.6233666311
1315,114448.52830890306
1606,152445.2994905567
206,106198.13644382842
1685,334399.715540676
2016,133813.92755851964
869,213925.39920730257
2135,138993.15080479532
2346,160096.81635939414
2430,206173.47988504887
2198,123407.91826953908
2652,118232.84528608044
27,103970.25443560015
241,151576.42821540617
906,101504.68858851341
1506,101491.67889214314
2098,297753.9725526344
1435,212935.9566950814
2213,118778.74080164713
1274,155301.0549686393
743,20712.579487676878
1737,201713.1796740385
2797,248423.19587189262
2185,51922.230176793746
58,171252.48519065784
830,202405.4613864417
808,123491.16122466154
680,152480.88036348842
1153,116987.20486004157
1291,136945.7790659461
1818,146753.0835531117
2161,190744.17463526345
1883,130481.83653726215
350,362171.91343872645
2473,150532.8018150134
295,196713.3907097602
293,180399.72513922787
859,139221.22627096632
288,66518.72964312529
1578,157004.03998634836
102,179619.2274418706
2831,151873.0348154461
1030,175115.1402056085
2551,147016.42829319835
1286,136518.246600288
958,290118.6885487614
776,126827.00758778976
72,206334.17527184254
2263,264101.82770321006
1866,152326.44868546494
2876,72753.40017190597
2146,253723.78075879184
103,191501.19525569084
1500,119539.46700536105
492,183823.88232173256
167,143961.37422068111
2597,106310.28916744159
2685,118284.83038549965
1035,164708.4058217864
1220,43045.09530471734
2602,159622.19713599223
2159,206398.56866790573
695,150578.30385452078
1109,274320.2919537785
640,182966.28458473014
1652,155612.81131534243
2090,192230.73625862037
1188,197412.93396316443
2345,215108.73498527543
1059,373694.7181688887
2751,235481.11108069262
128,190092.51480739907
1523,172378.17334372044
2925,167906.95528960731
2145,281569.52003130224
1121,233031.10120356717
566,279455.567145638
565,276097.27556437673
1331,143344.30470672215
2928,117766.65535073029
156,142775.960383679
797,126638.96950911894
327,89426.92075376582
2859,172040.6079658603
1453,138671.88262039208
1762,338925.410775956
1868,202811.3780476693
1760,184777.9876013744
1113,257202.1088103288
1812,182831.03239251915
117,161726.15255156616
1142,200004.9274260725
2342,354618.40333391627
927,158584.51675666537
2478,193078.82984052424
655,63361.46934041538
2064,128574.58405487184
369,282583.8080029139
2239,128539.92510112975
2732,227019.29616834005
1653,162574.24613347003
959,224374.12061687946
2395,330221.26442914933
1412,94886.8494909981
271,244076.71626463532
1484,146047.8264946529
1497,113924.96018408985
552,171530.76495418008
2,130790.6097598442
1855,283092.030600986
4,238171.6995408064
2292,160038.6431827725
134,142053.1636613974
646,117857.78683927606
42,326978.89669901715
532,230301.47662779287
713,81724.05945565792
2561,129103.68446666836
2360,126948.11327932935
1333,116145.31126885567
1407,240061.5478035148
2892,265683.3455021138
574,228295.91203793723
1227,168234.48209267334
2591,203435.19991532704
1476,211593.14185706695
1125,246105.8772579185
1446,157204.64456265495
408,106959.67019458336
1101,300902.5485205991
2251,174341.56471023426
373,190248.1334167269
2554,128358.36949131319
2382,310785.7865105189
1985,77158.4998682124
519,227483.15568861266
1093,189513.17676700433
864,243900.0301017387
2889,154844.0699936113
2308,193594.13392394182
986,144481.60318070216
1302,140761.94760099665
585,155153.42729181115
2708,162733.71196542672
147,135181.68847031277
1441,217317.77353491806
383,160968.35641552202
285,148474.1461519543
181,115884.53586514977
358,187192.38989733747
780,191134.68976599016
258,201946.0773629104
1865,203706.78485580772
692,134864.70583728867
2902,296329.3838155571
508,271054.30398142536
2638,135390.6882489388
36,137485.3082343277
611,174842.54458500765
2281,132670.30983204063
1678,111530.06395567198
1696,394473.0109255335
1557,94856.49050163993
2180,126796.37051013127
1726,278346.2070026959
951,150501.4138798769
267,225834.0465865361
2706,129558.60199111627
2221,221838.41565717923
1357,182004.5740981121
2901,283113.2588308885
347,177895.88491557149
2164,196786.84140632855
1586,286328.9469956073
360,176155.70285201838
1769,264072.49450577336
2617,139722.1695747988
1879,168594.65841966195
991,204388.2945148487
1535,144170.15895548888
1191,177348.78026163517
1579,220345.67610283606
1882,152305.03718644232
1510,125932.56267634915
2196,167289.35926878033
1845,179619.2274418706
2336,362145.2338733131
942,100155.46967276336
861,144271.21743862092
2555,108832.3948727076
1392,153455.22888190797
2099,255985.36364386883
1543,119186.27568513335
948,233230.70952172665
1239,160656.60006881892
22,177412.3129067817
2796,241700.46401465434
2747,176576.3422259781
92,306662.5174310296
210,199262.25325923556
1858,202247.8196953984
2228,162947.26145915047
447,278408.22380068846
827,229685.80493768284
1649,184947.5485298277
682,137883.37021703672
2698,132960.90266706867
494,179512.9925305714
214,98388.22039927088
2441,233446.014530275
2679,120067.74408516107
1336,121304.54722543753
465,183973.88891921588
1524,165860.41575800086
2543,122036.23795080278
631,140549.71473118133
2452,315320.1394129649
228,147315.20808027097
126,165941.13288502308
1092,270201.58075863525
1122,215424.50171189583
932,211158.92443117633
1980,80473.14314595702
2171,101097.54475779379
551,173191.6148854085
2768,209306.68497893075
2056,119955.53239670512
1159,355295.20712735085
2645,130235.02320236297
1174,189451.6357660898
2266,227377.78538612233
2462,324669.2029489305
1219,137051.32870582788
2922,209510.76879383158
118,143309.2519635582
474,177302.96086773797
2576,162824.06201451324
872,256303.39873708278
1077,279618.34737555165
1536,166421.98798574717
1150,126316.23426098414
2341,330509.7530476486
1931,141677.27308253053
2785,145440.579204928
2538,122530.95920691337
597,203782.29349460948
464,250703.83345849538
233,238142.1193471792
2169,113544.90829288328
2123,169784.3615420789
1867,166528.19268883183
137,237747.65274985446
515,219770.98131915316
933,118832.90335934007
2784,187771.01292495683
972,160865.30827150235
599,168401.0660155362
2614,132402.52825723484
2582,126771.42711643272
1409,176708.84756635418
175,90236.84683256979
352,294925.1598402654
976,86225.40006748967
2134,199295.78491946083
984,110133.81311359543
2396,341891.2088474935
1673,134572.95690946936
404,115283.20501260975
607,158166.94171757094
814,160595.25543295586
868,203076.8688054489
2271,221432.4726456292
1633,295552.5723595272
337,187262.17285476255
2765,203997.4424248655
1746,223410.24047774583
368,349167.8118495337
2806,210497.68764710776
1662,184624.67926297063
1234,193787.12474105036
1373,131016.08619403475
1672,106189.44350338558
1939,118007.7934367594
