Id,SalePrice
2756,107801876.24184243
2022,110385839.62527129
583,107915913.13808733
2392,124408581.43963899
2424,93769353.57897863
212,76717932.06287855
736,72307458.03744799
1610,96331843.29612039
890,79605463.8697671
467,77320100.07942083
578,100666623.81581335
1747,70858997.57235269
1149,86232279.32682705
2758,122383685.15190658
857,61402209.978059016
2219,117983391.98234153
733,62149034.07923307
2909,56402709.76884012
1798,119511233.28728141
235,89809136.0008349
2366,75844609.60498427
1027,74100552.87618013
1195,71226281.58803906
1303,33420816.34121698
148,95798718.71343552
608,91152242.54815653
2515,79800599.01260602
821,120565238.29001024
2500,122235440.58629557
745,65666589.244548365
741,89424372.21707635
1611,82519551.85426378
2532,69210314.6529627
1081,103216015.67601104
1692,164669369.4388017
2520,75714792.00507662
276,49521205.65563378
1992,71435526.9178557
663,30656012.21786295
418,59920236.836246066
1733,82464809.06823151
2359,78633325.68010353
253,90139398.33669914
1518,80468885.91422692
2035,79405228.19848286
2919,48682141.125905916
1540,102939313.88458732
2120,82347337.85151815
1674,93508569.09640792
256,74128418.22676426
2361,59475510.73157574
978,46019689.01948727
2280,68493120.66262133
2095,98867845.48998357
1709,131334440.41367663
2801,111209945.13705535
1246,54738435.57613975
2373,52428621.63446148
1055,119582186.82771036
2017,71360617.95789826
1099,114183786.12574635
1344,29681401.568156697
835,108002394.84304893
1117,100052313.08718623
2043,45100391.0115597
2085,69042921.23687458
410,82248321.06291495
2650,65176796.297482245
2867,84504563.91753612
1668,64468635.821954526
1161,74114532.46608365
2122,86136120.89530365
2539,83838307.24513833
1047,76081993.10519482
1445,64840944.95135842
541,66001753.0987359
569,117748786.76131053
1276,64859124.91141682
918,60876460.12658097
326,98984201.5635337
1936,62264030.08617279
895,61257970.95417592
257,71497373.80390418
1241,99903108.2491933
1545,59492978.58026082
1189,89507653.85330124
270,62896158.39821132
2066,115983220.17009303
693,62359507.22812601
1259,111578414.46165185
2916,82419604.38994043
2321,137067716.50054207
1977,65748887.36197627
1895,82111238.84883597
1240,86886270.16066428
85,83604474.36460002
1823,79631806.763585
825,123105258.21587561
110,105282938.85078846
697,59729480.764255404
2297,47582651.86706377
1231,80765784.85944848
1355,77465604.6779171
968,130071260.17344458
584,105656895.23519628
1315,62451209.08628293
1606,72298578.21949752
206,63462293.02112285
1685,127316679.38848159
2016,77307565.39092635
869,100623690.06726052
2135,65224426.446842045
2346,86373440.47813277
2430,102927527.70816942
2198,52521020.782279104
2652,73507658.39863677
27,67595252.26576951
241,84760591.02958599
906,69385996.44766332
1506,48801056.170238614
2098,156183966.355194
1435,99814640.22721316
2213,48750125.78216877
1274,78487826.79465303
743,32219410.648417056
1737,90614298.263368
2797,115899016.00652258
2185,34696262.89582099
58,65746119.65403843
830,91215964.18736793
808,57830273.67409889
680,98295108.30483596
1153,61875821.47879908
1291,73422372.57115762
1818,78176559.06216624
2161,81690940.15357535
1883,76338128.39269103
350,155037118.14738655
2473,67012173.12447057
295,108417921.57514493
293,105154471.25651601
859,61437611.62764338
288,57065220.347692564
1578,64642960.89066343
102,80095638.32596105
2831,89805415.6592131
1030,98620576.00611319
2551,81876352.38463359
1286,84460064.4731833
958,121730531.07753009
776,65930886.74212161
72,101909087.48085755
2263,113378525.59368
1866,74794550.32806532
2876,46292554.01853329
2146,120218593.62333648
103,76890100.84945814
1500,63402872.31922315
492,88924023.9920628
167,83362974.08689855
2597,58955485.17993165
2685,68610367.59282717
1035,75755220.1855877
1220,30628462.05143555
2602,81923753.29815745
2159,94473525.14312664
695,94991489.34578395
1109,113788696.11273152
640,106297119.32370615
1652,77487923.68002807
2090,101066150.45249338
1188,116826886.08887126
2345,105509202.30531442
1059,159414995.074116
2751,118227588.53530867
128,117055055.64219919
1523,98637892.09752603
2925,88909004.3843093
2145,142959875.4897878
1121,97886883.30996613
566,148711760.390815
565,95914437.83510396
1331,88257837.22647701
2928,55926088.15360289
156,78413051.91687274
797,81284806.60929163
327,56936810.286179505
2859,79341005.5990856
1453,56996217.54609
1762,153641762.17191783
1868,95447173.84382954
1760,89699576.3238005
1113,116617627.84639505
1812,93397639.67642319
117,82478246.62928529
1142,107421724.87638237
2342,135970095.69997212
927,77274095.97462124
2478,101765447.10286483
655,57659625.580930844
2064,63372902.16938986
369,102945417.58047615
2239,68792657.39556023
2732,98639390.75099847
1653,83164845.19329642
959,93850138.61872481
2395,136817499.7983456
1412,51371937.23538523
271,112340577.85744058
1484,62896168.89282853
1497,79834245.80794682
552,73732014.10984002
2,73949738.17857487
1855,143722282.11135256
4,138490742.25397062
2292,77542145.50978047
134,81797838.07323158
646,78928868.71448548
42,121247176.96356025
532,108573204.95693357
713,64565292.570026286
2561,75212924.68866822
2360,73454474.58086018
1333,62877211.18596073
1407,106562450.56559962
2892,127595798.45215799
574,94032805.32867005
1227,89050893.29971562
2591,110116051.76542248
1476,98717887.34011582
1125,108573833.92093141
1446,68155913.62686989
408,65071881.97223113
1101,122590095.45012183
2251,102129165.4903806
373,98071158.6290482
2554,66631564.976425864
2382,120932659.40713216
1985,58073589.04217985
519,93364829.20577396
1093,93575726.96267487
864,112194883.2496936
2889,73301563.09452175
2308,127881371.53019916
986,77757409.67568718
1302,95882297.90692541
585,77113604.43833797
2708,70691763.26838262
147,80168293.17555703
1441,103394654.41640797
383,92021686.76679708
285,91139231.50065543
181,75565225.80748856
358,76034071.64406312
780,95146995.62178223
258,90839769.69208048
1865,116770828.75344847
692,66501917.59220566
2902,139708863.20101127
508,127930096.74227424
2638,91504788.90971006
36,81065055.12129726
611,94448420.08938277
2281,81007624.37216902
1678,63853620.448910035
1696,176377382.69741213
1557,47630108.08822206
2180,77446137.71393104
1726,94436416.68914993
951,64542288.102616705
267,110346489.24444449
2706,85050340.0684724
2221,109591897.3603678
1357,105007451.53598453
2901,128914300.93111517
347,71171922.1333228
2164,86628087.85071264
1586,131546890.24579194
360,82648067.06473155
1769,105419207.94669598
2617,58074118.997419186
1879,111450393.76785305
991,113372306.40480343
1535,73457450.87679073
1191,109364268.56109719
1579,90559862.08792813
1882,65611119.96144128
1510,86874917.31596898
2196,113810341.80788608
1845,80085505.54356036
2336,142114555.40351728
942,58515538.0729588
861,57594906.46841305
2555,67479910.52059732
1392,91660053.68407279
2099,122056679.24779065
1543,59699488.031231955
948,124422736.42962602
1239,93026343.69258763
22,81154910.6634787
2796,123305595.66078047
2747,88289457.91198845
92,127293794.82207122
210,101777649.51082925
1858,86323315.52352662
2228,74850631.36851828
447,107393420.02307497
827,113502661.69203144
1649,93757763.65959555
682,78390381.88580704
2698,67188202.61032702
494,66050369.80560172
214,76277630.42332129
2441,116546505.29520103
2679,66081342.623347096
1336,67093304.66660955
465,76136688.35197656
1524,69079896.62427351
2543,69440919.16401128
631,76594345.58630672
2452,134363278.70092776
228,73747263.02088287
126,101327098.71697891
1092,94259076.08628514
1122,96414719.42807136
932,111295868.09460977
1980,58031418.85409358
2171,69349361.16884126
551,75100018.69380452
2768,97081864.52395222
2056,64290491.258962
1159,154103471.70332196
2645,101427665.16473618
1174,75215602.71423757
2266,96303325.3933512
2462,159846687.34474236
1219,73738303.29559286
2922,117943181.86771147
118,86823046.55906929
474,79339994.4363134
2576,89845521.97493088
872,122326501.49654837
1077,95475340.36551014
1536,74750420.48677029
1150,69494882.34865132
2341,129177210.32521312
1931,69550369.71340977
2785,66515058.48508004
2538,69845216.03138754
597,109138960.57042368
464,84764376.52166526
233,101290928.11533155
2169,66609676.55972829
2123,72277462.22819912
1867,91615131.09015062
137,138137868.69852903
515,99981990.29105957
933,59410584.60734549
2784,86958019.46225424
972,83032555.356118
599,93135159.31824788
2614,59788805.886828184
2582,73308998.82455632
1409,94861575.57925716
175,82899229.15985143
352,100116528.51243728
976,46064802.15501114
2134,88676090.80444187
984,49691874.52268805
2396,133434757.09137252
1673,55214965.299023286
404,75844965.95559774
607,94973881.36631905
814,88153789.56102885
868,91763005.28705701
2271,104343609.99143279
1633,113532168.57658389
337,124662175.38805991
2765,105654967.09526837
1746,108344437.73228432
368,144414939.13740954
2806,97823420.3297962
1662,101186973.60804534
1234,104715099.9641978
1373,73323940.58240075
1672,66643638.04062471
1939,66150683.94256813
