Id,SalePrice
107,189395.03815395685
2295,176113.0940513851
704,108657.32010508547
676,123682.28194763127
259,178300.9460212428
93,290674.40031214023
106,241234.6266228688
2315,182796.96576584663
1050,106603.39345608646
1095,194585.57827988712
2709,138579.1868062296
758,182979.16659383327
1496,162026.95919960373
2370,136614.31776358874
2458,260423.6822294691
2733,128254.75944260586
161,272498.3186489536
726,187549.03960878422
845,217384.11251147484
947,271180.9603285437
2232,114689.51208791803
2563,159136.64567925854
2299,135043.19128444174
211,113407.50898358523
605,208865.6454659189
1478,226370.76959983565
2247,256478.36259704034
2274,196795.7065587919
2869,180393.32247077723
967,223534.58816491367
2656,79393.74101636629
667,248431.51044477386
1042,119795.18956555356
2023,187587.94955480137
2447,346749.42560458404
2055,131449.34847924882
2275,286334.1277321642
2204,179229.45788306408
1563,258157.027304135
483,208031.55200051915
796,119771.31946307892
1526,162021.65625963177
2042,199270.27683754775
442,313846.90552328096
1693,293342.0096579103
1468,216901.57916536424
1430,199423.07278480162
2605,203175.72717762456
1529,202999.15088129273
335,130882.48109575274
1287,140877.19704854142
31,100985.10696181768
1785,258574.17594922034
82,171533.5824742424
2620,108819.12479182967
252,218605.96863744393
721,54566.0932867153
2165,184576.40386529532
2316,171255.74828778018
775,122112.28539377774
1558,93130.5559056217
17,229941.37571330825
1022,245441.79404434186
925,120809.65269635571
438,282412.3335836391
1270,146848.74558949127
1272,118012.71834136074
215,156893.59790825626
266,214393.78126867584
2402,246769.32671464843
1250,129626.30836839168
1984,114257.52452804966
1279,152710.5213788893
377,261272.36781724534
1252,137997.59451995528
2156,260696.82350319755
499,300642.17734664923
1374,115920.84273372142
2898,254484.72504041795
401,97857.77311231839
2721,182888.58787295184
2078,246841.657734881
2589,120330.87436544377
1946,233963.23147423394
1334,138039.77291722532
2781,243785.93924386307
431,355968.9197005995
576,225731.27828284723
1474,206213.9727313346
2254,157311.41110964314
2155,302479.2620728137
885,93952.3482475252
643,145544.62362238578
1944,123850.78748658267
480,201096.00243215918
2845,94710.53989343424
2387,287527.6524035714
2407,212348.11839019103
2527,163700.98374568563
2514,167769.26504996463
629,189532.46157195562
80,213394.7447171336
1876,132960.8278759651
1546,133965.81665880978
2518,174824.16128122187
2347,163835.12933595417
783,152869.9049492007
1322,51907.66610744121
194,72335.24694078922
1770,272420.40402453043
2143,122591.90388151907
1229,211659.91745771715
511,281389.8327674557
46,211548.75424395545
1348,213783.00539809008
2465,195898.06192258713
387,239609.60408465893
873,216265.0027067451
1918,116493.92646351323
2764,241663.66364867476
2184,112656.97856158268
934,150320.66809680077
1920,120330.87436544377
2631,159049.2044941438
1768,466439.12828015105
2040,124396.6627673379
1749,216005.86940970845
834,222803.8846615654
1457,240870.73353705028
79,120587.7896859145
2302,101146.13485579111
1817,123219.63245655564
2755,249621.29751138247
359,167735.94564659914
2059,107157.55275697791
2092,246651.10864509558
2516,253069.53208410225
150,116556.73060318461
1656,150100.16173681532
83,112488.30974434479
2411,183457.29406056556
795,60082.551900852355
2312,232373.75419821028
2917,68669.14061201285
1624,193350.39685829295
2215,312379.3329333605
1211,151459.91830452866
1485,146047.0520167429
1024,175063.97052509253
570,176211.54171417
2874,164360.6500186087
700,178093.33859775416
2756,222739.85229125284
2022,196005.3919254586
583,231533.67500683924
2392,310929.4207674407
2424,215164.53462242117
212,122525.6160694223
736,125485.89836117491
1610,171011.6485593758
890,100051.62647774135
467,167804.0351372256
578,263660.4967310458
1747,186176.58933639477
1149,174104.73354960993
2758,225602.91205708616
857,104983.08275772166
2219,284184.8566225788
733,136751.61801379494
2909,105421.05261823357
1798,267794.7794641666
235,91511.2077910045
2366,139123.13932212643
1027,135037.10185429975
1195,127181.13889340471
1303,-5750.251032844011
148,197145.60058804756
608,156804.68934039967
2515,181585.46684563436
821,275457.86551139003
2500,276907.21240777324
745,114682.3669345387
741,154959.47134545367
1611,145553.97924787097
2532,114255.70685405374
1081,236028.680570388
1692,354238.7634960094
2520,210543.35950437214
276,114601.94947342642
1992,125802.1245932862
663,-12049.756646430862
418,152213.12468666353
1733,194362.57366663966
2359,166430.83774574884
253,200677.4018551523
1518,159129.8814032428
2035,147243.78734948015
2919,59465.24685882233
1540,230258.63862788313
2120,135221.8573920404
1674,185135.95876766022
256,161427.21723330565
2361,80248.95198852094
978,61543.83096660959
2280,152728.36569727576
2095,221677.74677884576
1709,290413.5899746376
2801,231858.0608263462
1246,102846.89380675505
2373,119795.18956555356
1055,271797.4630126294
2017,137865.71477624422
1099,263449.6365885795
1344,82675.55781864235
835,182365.4150130696
1117,216901.55333824558
2043,81748.33421639094
2085,118892.0189022198
410,172841.57597884702
2650,150681.19957811842
2867,185925.89930805741
1668,111857.61441534717
1161,178418.8420002445
2122,174184.6699642335
2539,127125.46960844577
1047,163712.99964854805
1445,110898.37743986453
541,107358.36528981241
569,216231.2240562222
1276,144768.06938276606
918,159413.38202220897
326,160961.3829008244
1936,109859.20404975835
895,81208.18896400358
257,128569.0050958553
1241,199899.21268060638
1545,133562.01194631177
1189,178820.9820123995
270,146047.0520167429
2066,203300.2020582217
693,125029.35695349259
1259,188411.0336203242
2916,138982.09150956688
2321,277355.51171905734
1977,117613.03626824295
1895,165100.15018825218
1240,179060.79125627017
85,144838.264468746
1823,116556.04122424885
825,274652.36403246154
110,222260.23380351157
697,125904.29498635183
2297,81938.5854395226
1231,144974.0999761138
1355,133641.43014188937
968,316995.3159254596
584,225810.9642600432
1315,108814.18747001971
1606,118754.95597958853
206,118754.95597958853
1685,314662.94224343926
2016,132699.79833422796
869,216181.7700768079
2135,124327.95105833848
2346,173484.53792571733
2430,237330.72898723916
2198,98524.41997763418
2652,130265.7996853801
27,99296.62857554233
241,175143.9069397161
906,120188.44091129437
1506,84139.05553485747
2098,318014.853824827
1435,216344.93912136866
2213,124473.30293945738
1274,163014.94435521486
743,-3772.603221968777
1737,210109.89878073157
2797,278262.26886599674
2185,60239.280219840555
58,182985.76796651862
830,201476.76600138782
808,142354.5888606976
680,159604.21998893117
1153,107061.42953793402
1291,148505.7222639706
1818,170420.68488594526
2161,192055.45397800984
1883,138659.1232208532
350,322399.46456055285
2473,133451.41510761346
295,183869.1833257955
293,207187.7952334186
859,104983.08275772166
288,55514.82121932026
1578,131708.27656388187
102,169493.52688668328
2831,185907.31296895395
1030,193689.15513238034
2551,135678.6659731659
1286,146979.77954030005
958,299569.1775375251
776,121830.79471510011
72,195607.62908334562
2263,270918.1624517704
1866,162346.7419204643
2876,62423.13152746868
2146,266423.8775513134
103,187964.77634917045
1500,152367.01680939374
492,180339.4246522536
167,147452.12882944397
2597,102505.0539043915
2685,118477.63340166226
1035,162513.95342919478
1220,28114.891228237306
2602,171131.01676716158
2159,214742.88081781092
695,195559.97102117274
1109,237587.71527220673
640,188291.73391779533
1652,160755.3523074766
2090,195802.41445856114
1188,217350.33386095197
2345,237879.42395792736
1059,354540.4804984897
2751,248301.9649655363
128,211986.9089676316
1523,194111.83523592332
2925,151369.01314599803
2145,305210.8843252745
1121,237203.38123931977
566,296964.44425681746
565,212711.53007797556
1331,148917.58888822352
2928,94567.567411039
156,140337.7879279478
797,142440.3281892012
327,77074.06798261974
2859,157930.3516277198
1453,98268.4239293432
1762,318997.4267884656
1868,220967.5974865191
1760,182464.9939505056
1113,271157.97169564106
1812,187234.066779958
117,176987.40105428713
1142,206493.73703653473
2342,327958.8793088137
927,124807.31358436274
2478,189985.5830393197
655,49759.39936642448
2064,108820.03065965217
369,225297.81755920654
2239,141547.80289120812
2732,219142.71363319297
1653,171816.49621838206
959,205088.67604525454
2395,301482.15167818964
1412,87374.26163392424
271,260820.42361709892
1484,146047.0520167429
1497,119280.7322314305
552,171446.71397826038
2,107232.093570128
1855,283860.37138335675
4,271660.9380408671
2292,162425.19495810734
134,137277.39426563692
646,109128.8075742393
42,305804.2178781623
532,227136.3550955483
713,81579.23210899343
2561,129589.79264181413
2360,123528.33095038589
1333,114294.52193402348
1407,216729.98359253237
2892,253528.4235206384
574,236820.46826448003
1227,178662.9266418107
2591,259098.59903656816
1476,217783.7945845926
1125,250158.61041722322
1446,114655.38892717153
408,113656.29508275006
1101,279766.1203791719
2251,183488.492520968
373,215233.67983409783
2554,116974.54255873259
2382,274675.1739390773
1985,83282.27542422831
519,232456.7283141725
1093,188401.5317323948
864,258568.91408063655
2889,157877.15561152625
2308,210809.1282777684
986,140215.9548811173
1302,167639.41424119487
585,163638.85359669957
2708,145825.62853156094
147,132321.33655897668
1441,222420.10663275866
383,165479.08536999437
285,151059.8548656798
181,127040.26488723815
358,164803.57266963247
780,173969.3886646373
258,206582.68455828467
1865,222762.33287171033
692,142581.21485134834
2902,303918.1958713359
508,280910.2142797144
2638,151618.8832223102
36,171092.28897492742
611,186751.41177100022
2281,112456.21829557334
1678,136614.31776358874
1696,374069.9159666763
1557,73270.06122401392
2180,139659.98646235807
1726,233565.04691595535
951,134143.6350240729
267,229302.05947509062
2706,131960.26983116395
2221,217275.3594152455
1357,190163.42132520463
2901,296893.6110484052
347,194203.90592907238
2164,197656.0049038776
1586,295582.244185115
360,173186.6922394318
1769,228959.7894997331
2617,188177.15132777815
1879,174048.14499247124
991,227360.1862126623
1535,127367.25935951358
1191,183423.5154100427
1579,217478.42941345743
1882,137231.23650153627
1510,108915.43872957147
2196,174707.86420611144
1845,169493.52688668328
2336,338425.70448430197
942,107842.0978570263
861,97309.18695386057
2555,91036.98870784047
1392,146470.08194734552
2099,277136.5302184847
1543,140530.811181695
948,248192.7829306765
1239,146789.36790481032
22,194112.3364910497
2796,252818.75409632453
2747,182018.43859734162
92,289631.3873579692
210,164228.2666421747
1858,225994.66514756772
2228,208911.28606405554
447,223059.59794974708
827,231213.11224134944
1649,217421.94407695052
682,136111.74533107542
2698,139309.58328174864
494,182985.76796651862
214,102067.70655393708
2441,256577.4643639299
2679,111602.6420430073
1336,129386.49912452107
465,190848.6741569687
1524,139989.08246558945
2543,122591.90388151907
631,127916.98323722236
2452,297765.7772653537
228,161067.72222412113
126,156439.3238686738
1092,211372.20884078558
1122,212667.8640486852
932,217467.14615230387
1980,85917.63665375847
2171,87922.847792382
551,162171.67033584949
2768,189212.71591346138
2056,107381.17519642823
1159,338041.789137986
2645,147544.7697272992
1174,186740.72126893295
2266,218788.54467074407
2462,357430.6327791844
1219,125286.93207210401
2922,216391.0968854693
118,152008.50446298646
474,194522.29792913873
2576,171204.21271654623
872,273720.5908338486
1077,235003.90237917934
1536,147862.7796464688
1150,114575.45251254796
2341,291037.1300760214
1931,121764.8721336429
2785,113536.27912244177
2538,119931.19229232598
597,232625.47068419613
464,199185.75512581228
233,217292.7884200116
2169,110738.50461061744
2123,156628.06400556074
1867,181778.629353471
137,273677.0446563299
515,214271.9020837623
933,140530.811181695
2784,192014.7107484419
972,174504.41562272768
599,186197.68610266512
2614,129717.21352692234
2582,128906.88063677974
1409,192045.96360573077
175,84763.64639098733
352,244551.16424420822
976,61543.83096660959
2134,203875.7093428631
984,84896.23278059409
2396,324409.3034565367
1673,145726.5123602039
404,139123.13932212643
607,158483.3540474942
814,148789.49154062368
868,206197.97868925528
2271,197446.1666196873
1633,234786.84731970725
337,200271.26788537684
2765,180913.11294787194
1746,242906.63868300398
368,308887.9593979579
2806,214106.71951190915
1662,197220.10887998945
1234,202526.31981319198
1373,127005.36120446879
1672,97857.77311231839
1939,109815.0676989659
