Id,SalePrice
1513,70717.20026532175
957,299767.35860063747
1171,242198.73156143114
1145,230756.8420195895
2726,220785.41351865372
703,131083.40320776645
760,44887.79952243698
1964,107395.2151845225
2512,203403.02879347486
159,148279.5715384116
1281,151442.05542931397
468,187515.82931032486
290,127297.28399702342
665,91859.79095743659
1463,240629.03832716047
1792,217012.8630086741
923,114657.77656065821
500,246756.79740404658
1408,129146.66459944105
331,9820.855975716084
170,74839.3689875364
2192,48120.5345700786
2571,243234.01614919785
2314,187751.13445579898
2647,70026.60812242932
422,381983.70116455184
2457,274089.94481926603
1838,186462.74947069678
2805,239692.40143520857
1645,196484.07917865974
1711,317744.7245027959
2825,185243.39374242554
322,264795.3806781523
2103,227190.21302735392
342,109083.11709173404
600,90682.71077874654
488,195025.952050313
1725,321521.6973695974
2246,227924.70840940202
2847,116345.69006246775
806,245259.7691912777
530,211579.9655816637
963,201764.80368150878
2678,69768.47575064441
171,39490.91529160974
2401,372237.6260342489
805,241577.20868635352
2259,220929.59122835952
1748,197868.5702624206
1361,121555.13552883548
1677,121015.11115891964
1406,109192.76156419265
2322,228969.81829780719
688,137698.96576429092
143,118992.46800219423
804,229541.42122507337
1214,152328.18800425783
2828,98940.02946124271
1999,162963.40897340843
2467,198753.58200925513
2665,170269.32258528323
1538,274042.9345251698
398,87599.11624255938
2822,109698.23963084297
2157,147032.4920365993
1856,197905.31620343073
1269,56670.30011197287
2570,89365.47122947733
2320,240719.35034285884
1517,149783.87750113773
2304,82889.86696736795
1312,63022.409406246734
2012,134669.72738642865
506,244327.63526587794
2865,199550.14206084085
2367,109893.74568185445
554,127908.30126054102
238,111035.93108028498
1954,100234.78965062361
2488,149533.90384242136
2291,44736.465718024876
1969,44253.19183407049
2725,162508.35382667033
1482,147001.21041056595
2763,201673.00457409496
503,244498.60453747018
1584,233474.67331888012
1531,124123.02100488525
2210,183361.26766209686
459,336615.3618284351
556,104045.77174111563
1347,121767.68397968859
1290,44295.11403423111
1388,74960.21678634317
1571,247366.75982380984
2754,186466.6692378892
765,152918.784163447
2494,122037.85170281611
2870,174703.16786381128
7,246044.97100183764
1114,223607.43128578065
2418,249557.92980792752
291,131523.82053326888
18,273643.4740936384
39,350114.15428848634
1001,254822.4655602852
2442,218508.09681134028
616,104206.56005698834
2680,13859.55910463963
1414,101986.14797826385
289,114006.56336640922
40,299183.59782247373
860,119530.05995961491
409,142042.41836128547
673,128974.84770796253
2427,153145.29537347562
2036,168501.57883005685
2564,117921.73149768185
642,164166.72809763165
1008,212527.74815232845
1908,156745.12522810014
2519,206378.01057852383
1369,81130.69826799062
2855,158886.08082567982
712,73058.14174264461
1943,85697.54917223859
1958,111272.61942248898
107,178268.53545132425
2295,181408.2413289423
704,69427.20651329099
676,93694.37614240182
259,184694.74150441124
93,274485.98149915907
106,238095.29223881464
2315,193618.66191836356
1050,77689.70977644692
1095,223465.32099380656
2709,131800.39050847618
758,136518.54236136284
1496,127045.72521061785
2370,143747.23618939746
2458,232252.16492543044
2733,92984.82787127404
161,198446.99931318028
726,130183.64234850038
845,208902.4134307552
947,220531.59477953194
2232,86798.52384732694
2563,129884.52055564168
2299,116222.78304235335
211,106042.18697673686
605,190530.90466265826
1478,201754.8323353818
2247,226235.5062875751
2274,215990.77145522405
2869,169279.1051656538
967,218454.81526700815
2656,68343.508923303
667,223927.53012210762
1042,117381.74786305905
2023,158260.68551583466
2447,299651.65311828133
2055,109977.25021301249
2275,257707.75075639912
2204,157363.06207446582
1563,222722.8325984932
483,283014.4737671315
796,107957.96073930826
1526,157888.6582985891
2042,138795.6700799395
442,338822.5940380737
1693,321284.69993315375
1468,219951.57888126976
1430,193043.10568035435
2605,125542.68101973554
1529,204833.3782718297
335,129724.89251828086
1287,91068.45678823855
31,95824.50934673543
1785,225517.51573732842
82,195416.17103327237
2620,103860.85219846242
252,193615.00103465994
721,8724.145086875418
2165,167695.21681571746
2316,203615.9378849835
775,107963.81338507842
1558,78837.74540092658
17,210529.4517036015
1022,236811.87011642996
925,103907.512670922
438,302925.60417308885
1270,109338.26448166773
1272,100106.46859900047
215,141757.9078718606
266,230718.32245128043
2402,321307.9752745505
1250,123453.7096391742
1984,79995.59549971312
1279,112845.11649104879
377,246724.54948645135
1252,97645.36957425957
2156,251046.74966156716
499,278637.01672560594
1374,115631.45187135998
2898,235930.62182191087
401,81288.32764069439
2721,157751.22781138605
2078,211247.66887166305
2589,128898.95444817553
1946,198718.84266589343
1334,143190.4595153554
2781,211388.89156027298
431,375655.565289519
576,200991.97552507214
1474,217869.31424206213
2254,139544.06973197748
2155,257415.48520667685
885,59280.563153532465
643,128149.38842202075
1944,114505.2089587931
480,206900.540270421
2845,59905.34773940209
2387,338073.6080965752
2407,266532.2518683684
2527,202082.40348723205
2514,178606.34707844473
629,145137.70911500492
80,231300.34469394435
1876,114187.99058328565
1546,85447.65945603349
2518,197999.66196270956
2347,173505.75263211897
783,196184.37319915983
1322,34180.82727319331
194,83746.29413724947
1770,265649.4139328487
2143,129657.82431671476
1229,186089.1312792953
511,243224.89326030746
46,280382.1498332333
1348,143312.9121662261
2465,197952.76278852008
387,223882.52914224667
873,204953.70969672062
1918,100888.50083412057
2764,255253.64758281142
2184,96900.49587390278
934,140894.76647525627
1920,106240.01930228356
2631,125858.82727123646
1768,377239.96104508336
2040,90011.29190996483
1749,214529.28649750384
834,234834.7019037122
1457,222216.96066695938
79,149646.17408093088
2302,91808.41726051325
1817,149694.1434649487
2755,211038.34303040738
359,197601.33867708623
2059,87207.83083922321
2092,251608.12457997072
2516,209744.5827376534
150,112384.69932554931
1656,176227.61162374512
83,130414.69444355869
2411,175944.0580104656
795,11068.259282462473
2312,227185.96099466804
2917,36505.319679542095
1624,198064.86367347278
2215,233877.6067540587
1211,131366.728569176
1485,147042.90514015415
1024,195550.79537135974
570,184898.06824002342
2874,119059.42125425857
700,118772.94222004524
2756,198985.23934024523
2022,170494.50585937806
583,248107.8783388128
2392,349487.1645821817
2424,163732.56291219612
212,102694.57023102824
736,122757.49784121668
1610,167430.65951336388
890,91362.28412424249
467,187671.6001730258
578,226844.63618256323
1747,197969.44375103406
1149,188525.80330370297
2758,209599.66900108487
857,129806.58053189052
2219,239006.46278307788
733,119429.64654135742
2909,70994.55345750497
1798,241730.7711818074
235,92545.40673484077
2366,121186.54602819108
1027,157604.65557933232
1195,114016.66678922526
1303,-15849.22161349756
148,160577.87304381147
608,141563.08241899312
2515,188916.6130048104
821,241393.73066660995
2500,258504.22976262256
745,102161.66233919878
741,133459.2825971085
1611,110598.01157065177
2532,99284.66481257463
1081,193097.97001375628
1692,372760.5641839485
2520,196407.70863379797
276,90350.96664863477
1992,89511.23677986478
663,-18059.488393870473
418,131887.4798238185
1733,207152.10088470107
2359,176071.92811807725
253,183969.17461639526
1518,139734.85018264415
2035,115224.36186444608
2919,33146.28359383208
1540,225135.68025787795
2120,152683.89392253637
1674,141615.7302013893
256,155099.41505351468
2361,60669.364058848674
978,20826.691981369047
2280,152337.32251881383
2095,231817.7827760218
1709,336906.02234622807
2801,238440.80327911847
1246,96275.71931376818
2373,108474.62429273307
1055,315850.7625067164
2017,120949.07922649814
1099,243706.6965149999
1344,50708.785328127924
835,209329.61583827206
1117,196020.79875795785
2043,42517.35487132688
2085,94819.79977729761
410,152287.71394255114
2650,96804.03961453473
2867,163949.98195123923
1668,83128.28712914042
1161,188263.98220481566
2122,183524.48926086864
2539,119759.60427771708
1047,144887.3309518619
1445,129791.45367528591
541,142374.43648222048
569,198977.07802547322
1276,104807.41793011989
918,135716.29836044842
326,143667.75810117173
1936,105613.17215442238
895,47794.69352560036
257,136047.17912038587
1241,157304.6683500247
1545,109994.4749221814
1189,206016.55450183045
270,147001.21041056595
2066,171686.4024839408
693,104527.57838944776
1259,136534.7916709541
2916,129204.3634524441
2321,262735.24916592264
1977,83901.68222898408
1895,133112.1072015221
1240,142315.19522275118
85,134820.63497409434
1823,120145.95097597438
825,240381.21080605892
110,207864.08449480252
697,104191.1857755839
2297,82107.89005860618
1231,117986.94023328276
1355,122006.12416694229
968,279317.9404349047
584,234808.8900845676
1315,97171.85419328295
1606,128077.78164373487
206,116292.25643147875
1685,336150.11772807385
2016,108854.75761499495
869,213409.61016874525
2135,119143.52693619122
2346,220479.44162313556
2430,193316.47972445335
2198,79963.91029543997
2652,105289.2074576761
27,89295.29210041637
241,128912.85763331408
906,93119.18161997286
1506,74233.83876710384
2098,273738.34949760605
1435,205810.0962029887
2213,99219.94988695631
1274,127715.53249383395
743,-3886.967846558604
1737,191222.3568319013
2797,257402.87474648215
2185,43174.35824405402
58,178995.70185721017
830,199698.9258942809
808,155074.6869759433
680,126800.77356415012
1153,103478.72289379903
1291,114619.60532543976
1818,178084.40221734933
2161,194508.2450449848
1883,112141.60442469623
350,286451.1839902537
2473,159793.1805240231
295,195510.78745427032
293,154669.49560994777
859,134212.09956570977
288,43322.530245181115
1578,150451.16325639808
102,187507.71612312345
2831,127936.91882761709
1030,189602.50083402565
2551,123610.34955559215
1286,130127.43456960472
958,273004.47728813684
776,112945.42498835514
72,195948.37187907833
2263,231800.82143746907
1866,164690.68702290353
2876,34301.11873871836
2146,238859.34720978438
103,201411.35314405194
1500,101253.51641642633
492,207394.22501199588
167,119622.36392768833
2597,72332.99598695675
2685,103836.64382235444
1035,158703.27628223042
1220,17241.71007160077
2602,141151.8983301168
2159,201765.8412650763
695,180301.3381436222
1109,249024.4919544051
640,158913.20549909162
1652,187101.99426006436
2090,196286.504263277
1188,196659.55082951384
2345,259424.51395596348
1059,367787.99768468854
2751,227904.56159672322
128,143956.3482670777
1523,240946.92496042541
2925,149881.83507616763
2145,252946.33816268953
1121,205562.11343699702
566,236214.6660668133
565,255583.172415644
1331,126621.29840000457
2928,89348.15415865889
156,123946.14721013735
797,97141.30383314702
327,46667.84119023857
2859,152717.37913813593
1453,108801.90751712017
1762,288583.599623119
1868,213691.66857772067
1760,193513.82663498988
1113,226342.4278042868
1812,206519.68767910727
117,194194.69340386268
1142,207241.30582503573
2342,313426.00997604075
927,124529.5183692417
2478,207073.36891677606
655,30359.53492598221
2064,112459.21573272232
369,241019.32614478492
2239,93039.32126247662
2732,194445.7020589015
1653,182427.8713235377
959,219594.42581887668
2395,339035.0786588756
1412,91263.2863168276
271,233195.34455074545
1484,147042.90514015415
1497,103640.05956657187
552,202866.78926709364
2,101522.14049596144
1855,264328.7299108405
4,218129.4840045813
2292,139455.5086614519
134,102119.7418203578
646,87964.39959204914
42,316642.73835690063
532,211270.8610362892
713,65200.634518317805
2561,108227.22873778679
2360,114384.63430060672
1333,91596.6600170937
1407,217023.4321799071
2892,263101.5296579802
574,231734.06948468572
1227,137026.41190417163
2591,201941.47089883112
1476,204631.3308553549
1125,231864.27556597374
1446,135997.53691038617
408,126999.02401454399
1101,276003.86727354856
2251,147203.7549688794
373,205146.08017735512
2554,95749.37221851641
2382,307839.339041502
1985,43132.945155324065
519,217434.16543929683
1093,212318.6855045192
864,235920.34138583113
2889,160348.03021267924
2308,154868.13857256362
986,144480.2914942513
1302,108430.53525780737
585,196858.9243575819
2708,142968.17876732
147,99162.72765378725
1441,214115.13106007347
383,204374.94780576936
285,96565.88025628588
181,83011.5772079083
358,196858.5236104778
780,163062.03552897493
258,203712.20961983717
1865,229565.16837500408
692,89823.47878721113
2902,263896.69988034177
508,231486.5540556619
2638,113147.64746748314
36,156207.47092562314
611,148604.87101466086
2281,125543.57844838503
1678,119758.2783637423
1696,359461.3116480607
1557,28666.857270295877
2180,133576.41058404552
1726,281409.4146665442
951,125733.85596783421
267,214180.79909968903
2706,116857.25154052112
2221,193489.89299459118
1357,145233.01705688259
2901,258671.60534372553
347,185569.6763010206
2164,199042.49487890996
1586,273940.60612982523
360,165509.8279373294
1769,242420.99649107415
2617,133326.10482560823
1879,164887.8548043663
991,182596.98912888434
1535,89983.42452724335
1191,203426.6925434316
1579,219916.1973046436
1882,121630.11525176812
1510,84574.57256911781
2196,195241.69700620812
1845,167202.88203528107
2336,314785.8055931338
942,62402.65540641904
861,122552.53309606705
2555,107507.3719585567
1392,136729.24377750204
2099,225511.63532009817
1543,112044.51915762814
948,207112.22879446376
1239,148287.65178108067
22,205410.13407819252
2796,222934.81160029024
2747,199112.82331285154
92,277251.8506014858
210,158386.59014542354
1858,207273.5413036896
2228,175989.7450880673
447,268725.36932224775
827,229612.5024750186
1649,232003.41961371648
682,96231.76531663688
2698,91513.02530624392
494,185029.54495168588
214,77073.27071100372
2441,247430.88864505416
2679,103966.07074642947
1336,111348.70596787694
465,200861.04385973085
1524,137067.44753627563
2543,106164.1498872541
631,115933.49222622362
2452,276994.66361378564
228,158777.1349550676
126,180813.25448928706
1092,287861.9697099457
1122,188142.32633546798
932,187984.83921593105
1980,63968.480347413
2171,79334.4468914409
551,199541.3318175804
2768,187075.31692562974
2056,88326.87954858475
1159,290531.5228496165
2645,101018.50076345226
1174,190530.46958723984
2266,212985.44590599457
2462,313382.1735461664
1219,117356.21041174149
2922,195649.39345731013
118,136941.5932563162
474,153106.01432580923
2576,139406.74414374138
872,241691.50461728036
1077,282142.0033951898
1536,132383.1722117829
1150,112411.6396493307
2341,271178.03554052475
1931,121641.58676978858
2785,132667.08038024796
2538,103527.61704822868
597,239548.40513596815
464,250349.96856696066
233,229961.62235224742
2169,88043.56900687443
2123,192858.3305936518
1867,198976.19092146083
137,211830.86248842036
515,223732.0269223302
933,110472.53615726167
2784,188155.58099450034
972,159865.05615239107
599,182295.22212176933
2614,112396.7186243137
2582,127991.29359934502
1409,148760.14510974416
175,73414.87539097018
352,246064.35718635516
976,39080.38065465636
2134,205062.0721430433
984,84632.64708252488
2396,339161.30584234593
1673,115065.44212447188
404,122602.31395638679
607,146463.29867396964
814,212658.34300894805
868,203386.33068266508
2271,184025.93524713974
1633,241629.15325189088
337,226654.27875575458
2765,190871.01517084127
1746,229868.29507098824
368,279319.2232727304
2806,204666.47571946058
1662,220045.94340640662
1234,182365.8544243625
1373,99461.94637550114
1672,74968.50762167556
1939,97578.50410463313
