Id,SalePrice
294,247366.50572728246
1776,225565.00458742477
540,183996.99047240088
1717,244028.51395132006
2303,124888.22560630218
116,183273.2831513571
127,128224.10491744333
1371,142394.78246207783
1014,187368.56650493157
1507,88112.45015094132
702,140269.04566606254
750,165498.3036938086
261,170520.4396884243
1559,101010.83015229735
577,249832.85872105972
2812,203784.9665411569
2080,163169.56063192795
1368,122835.93934278347
2376,110082.75072498116
659,106169.02191646697
1235,135672.95500420016
332,71320.97378044415
1917,143702.58654021067
2094,231435.56502588236
1460,260871.13582719056
1471,199860.1204848976
1509,118055.49782917087
1922,132510.3833673014
433,416614.0411639422
460,301472.0925434098
1116,255585.87742120886
1137,167497.15719323463
53,178590.2850511058
2354,236681.62082559976
1475,211879.64394512397
1761,466665.4474588693
842,144995.28127716182
2739,175213.46832477444
2509,176592.75972452326
1007,199899.29449226687
2610,177549.63298749624
1952,88184.04943074263
2719,200653.07283501708
2921,86449.86884325783
1966,138545.89545707
292,103859.42852619523
1204,190672.49197373912
1829,258143.81255287098
2419,186872.51132123146
391,158962.19510758357
798,125223.99790437863
481,186910.16098357548
193,210445.81621124124
555,125875.06036240608
899,45091.183602063815
2357,180431.78381616218
328,116384.84852188217
1356,133479.65292330648
1154,112471.78056793037
1730,169996.18141862485
2249,151107.94096971644
1119,248997.1865110031
2856,124587.04330567227
1394,133851.0057219794
2587,123399.16508004544
61,335061.31522151455
2661,196757.29075396157
2711,147710.55186395333
1147,176683.67480517866
757,129989.37518814974
2623,71294.31733814743
2378,137675.41885218854
1413,145990.72077257725
1722,276614.0342238683
1112,207940.4922110475
1623,186110.23690187093
1201,180981.95066360696
1513,114048.59710661013
957,276863.9405380286
1171,261360.712005901
1145,194350.64761700996
2726,265117.83418298373
703,154655.3467071128
760,75702.99273682003
1964,132284.4853932372
2512,192631.51588308127
159,140532.14431878988
1281,164495.79398458856
468,169393.78682112033
290,125042.8235110447
665,113855.33609201136
1463,259892.24460624575
1792,225871.01265928705
923,160161.9192240143
500,297138.8240685937
1408,156753.567661475
331,65811.5846792403
170,103927.84033159094
2192,84430.85124083131
2571,258191.04087248622
2314,167661.90235329483
2647,97336.86447914169
422,371349.8658539348
2457,309198.9965991117
1838,212246.98996432242
2805,240540.3181614128
1645,164835.5424332527
1711,313774.2509574287
2825,212053.40044219833
322,312913.22974622773
2103,258649.8057488927
342,134639.61174577047
600,107274.8561400678
488,192021.2338898841
1725,335695.63561413565
2246,238919.15380162568
2847,144023.55024767312
806,230993.05025023376
530,229226.98768148126
963,211231.2978998994
2678,72630.27904454221
171,72101.3372519081
2401,370596.8726070542
805,207603.32876210954
2259,227216.51365040583
1748,167595.88420108662
1361,142814.225663098
1677,114437.24683555224
1406,147249.05037563786
2322,211005.94488375654
688,164872.29060802888
143,148027.82731040462
804,189117.34455118937
1214,166717.1240628865
2828,119398.03039721429
1999,217047.95576307684
2467,204340.56087207553
2665,172430.79810660632
1538,333505.7265920829
398,107431.72398893148
2822,126651.18695833374
2157,140985.77873499092
1856,203117.14895477585
1269,88095.34791606595
2570,121302.35010350298
2320,234395.66637188083
1517,147735.43879607823
2304,116466.26735596216
1312,88564.49315298202
2012,137372.5952161385
506,258543.10939284993
2865,230177.89855332606
2367,98624.38865105844
554,116455.27160725111
238,143506.6695737371
1954,120311.89276783474
2488,134134.05082915406
2291,77727.68557841727
1969,84136.35031258082
2725,162728.2967398526
1482,140985.77873499092
2763,197949.26887783178
503,270068.716843234
1584,242687.32830212658
1531,174821.72982143293
2210,203532.99416627586
459,338029.9146794657
556,134227.5023454197
1347,149982.65855082302
1290,70321.75608821111
1388,102393.23717445292
1571,216261.28842415827
2754,207436.98378852807
765,125967.70997877943
2494,130914.33205914483
2870,212327.0020607588
7,288300.91751073126
1114,235848.17318045578
2418,255592.42627157134
291,104655.28427576489
18,327778.5602863325
39,340251.2447577637
1001,311493.10951465555
2442,225463.41522386516
616,112365.28806365756
2680,42595.129666483845
1414,143645.70210838984
289,142126.00290062994
40,304173.5870597003
860,142284.50558839145
409,128069.45803922435
673,158187.45308593183
2427,178477.3360640737
2036,203839.66331805105
2564,138389.5137503322
642,186780.89597713784
1008,181328.72978417875
1908,155111.7468884445
2519,186785.62509312565
1369,104766.73326629573
2855,203617.59808351626
712,94959.1526941059
1943,108009.38497195474
1958,139835.265149247
107,150867.84721691828
2295,180389.61095876832
704,99908.6076332593
676,124378.05630099028
259,182164.77918320216
93,307275.8644116183
106,237970.99051777675
2315,184303.05310935737
1050,108877.96152997209
1095,186721.91267185533
2709,142209.23076235465
758,156853.45944239674
1496,153224.75285786742
2370,126474.54495517109
2458,253176.29903119078
2733,119445.0372207819
161,239606.52998719396
726,153068.6182050419
845,218204.78721892147
947,235730.5915169539
2232,119305.28598845412
2563,160155.48898455306
2299,147718.7443280047
211,134960.7660025357
605,192761.4092324774
1478,213018.4149879248
2247,240538.08928241915
2274,218117.68799373924
2869,202355.6245969518
967,228935.9203740747
2656,88687.8295472817
667,226241.24022880246
1042,107956.20799714277
2023,171849.95576711185
2447,355439.0637221163
2055,127578.5763403674
2275,275856.6808272195
2204,207636.49040810778
1563,240010.99400960267
483,261243.69081502294
796,118738.97480872512
1526,192947.6794103134
2042,158966.65130677258
442,338594.6596146262
1693,318179.26145168056
1468,210223.0588019865
1430,211909.09397625955
2605,164022.03550634824
1529,231889.28792553817
335,154706.75818277625
1287,119889.01222321737
31,89767.43682773085
1785,252414.02461183022
82,169223.74474582428
2620,134690.07952601128
252,205554.50067132644
721,72510.17499358577
2165,185477.94946947703
2316,172481.05913333103
775,123314.88332301183
1558,127971.73175924594
17,223732.1626665512
1022,221507.56543350205
925,148215.4101462325
438,318405.1594257448
1270,145247.53535430788
1272,121415.29909053506
215,139824.05316233562
266,219593.01395254067
2402,294459.9741749398
1250,146516.05775928163
1984,109525.10162187679
1279,144789.9563488178
377,236783.70679895938
1252,100192.45564322388
2156,247430.20637037084
499,314241.05194526445
1374,123729.0296087962
2898,266999.72900389193
401,107431.72398893148
2721,160631.48176331012
2078,254598.51415915703
2589,128826.49951494788
1946,214076.90117656166
1334,142288.81023749927
2781,233151.70316950252
431,373693.4260917447
576,186107.9311709331
1474,202617.82700849188
2254,163165.60023441268
2155,268824.4957542614
885,75206.68396654325
643,152512.60752871438
1944,130326.70295134748
480,194553.04243941416
2845,103431.39232559287
2387,320400.59152997844
2407,259587.1056718855
2527,165282.04146614522
2514,172187.7492302714
629,163791.0442305236
80,212488.16332061376
1876,136211.61639173995
1546,133692.41354537036
2518,199518.33174171604
2347,156697.91845170574
783,208687.5392476877
1322,38126.634144218595
194,82114.7367287433
1770,301430.88557581336
2143,139121.93395149268
1229,192248.06553151063
511,269290.3545144368
46,259210.6090484452
1348,168524.8547690469
2465,202985.17302769035
387,235448.46314072653
873,211314.89900996347
1918,125513.32922867296
2764,220262.89648218444
2184,127160.93305906511
934,126349.54766469868
1920,129127.69681370014
2631,141981.2959028569
1768,472497.7927754619
2040,120801.0190254839
1749,208332.81885733022
834,240085.61949731185
1457,235523.63189717662
79,128190.9097060643
2302,124888.22560630218
1817,139690.85909613513
2755,239476.84644330005
359,168941.99087299194
2059,113714.21942528346
2092,217316.94164687002
2516,248701.1442858261
150,127766.52591195324
1656,141332.8719580963
83,124379.47535889049
2411,183888.906823573
795,47245.52324390187
2312,230997.91558843802
2917,88330.06701821598
1624,186646.61334716724
2215,286004.826606866
1211,155341.6291197527
1485,140985.77873499092
1024,158623.3481464873
570,190927.99990511997
2874,150338.86121666877
700,153075.7139203954
2756,223588.6889341182
2022,191842.47350415992
583,212015.03974969577
2392,331177.67613285175
2424,188351.27775437108
212,115895.7543615624
736,132494.45534442915
1610,161501.04657678722
890,119514.06734598242
467,168339.59627548742
578,243667.59526911817
1747,176368.2555272463
1149,172165.71532389472
2758,226139.58480103253
857,145655.62602726938
2219,281817.06482471
733,133748.49747495056
2909,107386.57922165832
1798,262706.8186778064
235,108486.45964780185
2366,118789.54343761853
1027,133345.36048379968
1195,134054.01952340675
1303,7601.441710595107
148,172213.97476511527
608,149690.19551090375
2515,194438.69967559486
821,256692.02330700294
2500,301214.268774229
745,113492.94197541595
741,144478.61408455498
1611,153825.97188979873
2532,121076.45212943878
1081,208220.56931585967
1692,383698.9551027776
2520,171801.05948020055
276,92384.2111679021
1992,122104.55924415361
663,11544.926100557808
418,132634.834497458
1733,175041.23617272527
2359,156547.3198023296
253,200547.09557957007
1518,141474.39252605799
2035,146089.7462870289
2919,75682.06541286444
1540,250062.84909672287
2120,157457.3195130367
1674,163216.16818694482
256,189276.34999225996
2361,91926.33230267745
978,67857.20484479313
2280,139263.32440274267
2095,211928.2291585633
1709,323751.41147859744
2801,234841.127201874
1246,107366.19197884909
2373,99527.98054731522
1055,308427.99890457606
2017,120909.9254571904
1099,290710.0129802439
1344,66543.81303240692
835,204977.5718477135
1117,220825.95790518666
2043,82578.19684028078
2085,123025.2532585832
410,138466.06176141326
2650,132883.1022734044
2867,194265.41759235456
1668,114901.90750501736
1161,187021.71619382038
2122,178851.60889692724
2539,150506.92196774913
1047,136427.6830795996
1445,139793.84481632363
541,129311.11840390542
569,227485.8220411759
1276,137872.18579212143
918,188397.51295030696
326,170154.68585855307
1936,127534.84488052735
895,91245.44012510128
257,143301.04647168034
1241,183578.87587777738
1545,132111.127726921
1189,176722.24190349536
270,140985.77873499092
2066,181037.59875377594
693,99902.8245758976
1259,166501.1301636927
2916,148543.77967307818
2321,262736.5809444577
1977,99155.61438637861
1895,154368.0348140437
1240,166598.8781606185
85,154326.6389797716
1823,122326.71092958713
825,260005.1935932778
110,227683.3515253759
697,106818.79633247625
2297,113442.72825371617
1231,141326.18741316677
1355,131259.63550300038
968,300677.0894844171
584,209078.3660868612
1315,115547.73493893023
1606,150860.70956632317
206,102826.29999649109
1685,334980.2920295991
2016,133855.62624617605
869,214213.923010454
2135,135131.0697430252
2346,160618.780250721
2430,207844.07269241934
2198,124087.75964106907
2652,119625.46458680913
27,102505.8874213507
241,154816.6325067885
906,100309.25687318615
1506,101785.06063918695
2098,303151.70663953957
1435,213159.73246482108
2213,119155.6538740008
1274,155642.82641850496
743,9911.143374381994
1737,202158.27423290882
2797,250592.77800726958
2185,47885.567503750426
58,169704.26529235247
830,201940.1330862993
808,118656.2639605441
680,153837.4414261091
1153,115634.35220482913
1291,137632.2566439884
1818,139175.7926600954
2161,189515.74451276843
1883,130375.9187284149
350,364955.6300431822
2473,147091.0402027688
295,202167.37628523164
293,186632.37419064666
859,135351.18465972773
288,62259.42963094282
1578,149476.57048320558
102,178353.01268221295
2831,153847.4714420044
1030,176619.886746935
2551,147946.7449283549
1286,139084.55696131245
958,289796.3370669916
776,126095.1752791086
72,206816.15741430185
2263,262453.40103274386
1866,151539.9147105732
2876,68323.65891738958
2146,256240.22735887454
103,190636.08377884756
1500,119398.03039721429
492,183474.76053778865
167,144714.65702412973
2597,108207.88674040642
2685,117333.2075345073
1035,164065.75695309663
1220,40762.17920371627
2602,162277.75840793332
2159,206194.54493117498
695,153756.90595770616
1109,273720.73409060517
640,185918.45185834327
1652,155041.33330856828
2090,191517.64176872763
1188,200376.82368601972
2345,215699.89588630098
1059,376846.7165561636
2751,237180.21704031405
128,193841.68332573096
1523,178085.9008385512
2925,167357.0447303713
2145,285908.16128597246
1121,234507.22158212573
566,284346.0933531454
565,270882.5770954727
1331,145340.60921966867
2928,113981.38964125598
156,143428.78544707093
797,128646.61906256745
327,86449.86884325783
2859,175526.47957549788
1453,134743.00700486152
1762,342177.10140453686
1868,202597.81339057753
1760,184491.3014210775
1113,258899.04770748373
1812,181502.83158521485
117,161554.724894086
1142,199800.56748441485
2342,356531.38685059873
927,161543.39061602016
2478,192421.2336649844
655,63247.19367139482
2064,127934.22567660452
369,280535.8058953807
2239,126253.67114695939
2732,225703.4484818913
1653,162458.31679034277
959,220502.39600901134
2395,330904.84732396365
1412,94793.7895579202
271,245961.86953895356
1484,140985.77873499092
1497,115454.17301231442
552,167863.05998620324
2,126417.38384698314
1855,290188.485980753
4,244360.00898876213
2292,158643.17035375888
134,142681.57525755197
646,117302.20472255562
42,327073.86293735215
532,231975.41303259565
713,81149.79461345104
2561,128907.58189699761
2360,126610.95249401158
1333,115030.7950741596
1407,237575.56986441827
2892,264514.8512891858
574,229462.1668280253
1227,169422.60283642102
2591,207350.39090457783
1476,211729.04529574784
1125,248437.59664941786
1446,154465.64701577305
408,109898.4400670651
1101,301666.06472235743
2251,174258.49905405263
373,192366.7267792206
2554,128067.7232107055
2382,310197.5330347456
1985,77039.71221846394
519,228596.22459411254
1093,189536.35617517793
864,245773.6212272334
2889,153108.66998918602
2308,197618.2156748576
986,142444.53437334485
1302,143651.73221966383
585,154551.88769809584
2708,161597.98035366563
147,135383.32382017127
1441,217828.29059548114
383,161878.0214832149
285,151864.89461411242
181,117146.36992946465
358,184663.65898709014
780,188223.47210461885
258,201450.68747582685
1865,206282.52375879703
692,134614.98674122992
2902,296789.8930905018
508,273657.71534634463
2638,137928.98354337082
36,136922.4256053079
611,176463.08969475512
2281,130236.76260139834
1678,114437.24683555224
1696,398984.71801445493
1557,102661.14609594728
2180,128791.43465458191
1726,275635.14300292335
951,147681.82169640943
267,226901.8592203931
2706,129404.84745026531
2221,226982.97416931915
1357,184839.6363081698
2901,282708.9193738336
347,176782.40181303062
2164,195953.83677359804
1586,286135.0386471405
360,175304.7838091335
1769,262802.33201083564
2617,139468.04969828654
1879,171005.68745498807
991,207142.26758990609
1535,146231.5441567221
1191,179353.24786820784
1579,216210.33450179157
1882,150850.7254703411
1510,129001.7822566787
2196,174617.66150353034
1845,178353.01268221295
2336,364550.7649298777
942,96388.20773566146
861,140685.87059785702
2555,110455.20231763931
1392,154488.80374387107
2099,258649.8057488927
1543,117238.32937744271
948,236248.4056172905
1239,162479.51459315157
22,177113.8027567773
2796,243806.5576128638
2747,174838.84135032105
92,307802.9596844348
210,196882.89444374642
1858,193294.69204765916
2228,163910.12028189504
447,276077.65777857194
827,231005.67241589265
1649,186719.27742761566
682,138238.91510095607
2698,130163.93911550296
494,176928.18968929676
214,107338.63839167947
2441,235967.67101785037
2679,119209.90759434726
1336,120527.64577638841
465,183258.14373620428
1524,168141.84884083158
2543,121377.64942819104
631,141056.85671939686
2452,317027.12695872283
228,147570.54704504888
126,168132.7470021182
1092,265756.8395231969
1122,216124.90518575782
932,217204.65579034228
1980,81325.50452619616
2171,101787.34558143048
551,169632.59411637284
2768,207208.1830984913
2056,118796.9238417279
1159,359241.6796188636
2645,133589.50505920133
1174,188452.40336289364
2266,223702.61730825412
2462,331765.5805892425
1219,137329.54014733763
2922,211352.6976354049
118,144042.74615929884
474,177084.29855734447
2576,164458.1443222445
872,258988.65270998896
1077,276990.5308473086
1536,169540.18326279664
1150,125573.86306365381
2341,331221.5325829288
1931,142212.4301373385
2785,141977.52523227755
2538,121904.7447010075
597,206786.5474569852
464,246560.32250085016
233,235976.9955287023
2169,114672.81127556958
2123,166760.77036925685
1867,167471.018797335
137,243908.21304063374
515,220755.81365407386
933,116861.83275400239
2784,185924.44850236957
972,158238.75422413525
599,169466.45090156872
2614,131245.84521957164
2582,126422.70418229143
1409,179993.6627844748
175,92127.45950381542
352,293308.32260248763
976,85301.57137447427
2134,198626.96280002437
984,105849.0625749449
2396,342962.02044653404
1673,129717.24987323541
404,118789.54343761853
607,159849.82128643096
814,158188.40942177866
868,202655.4766708359
2271,217744.68948541707
1633,294353.23197564075
337,188093.2743063978
2765,201927.9491978468
1746,225275.166912145
368,351100.5543005781
2806,210561.90576308282
1662,185951.70609301928
1234,195847.36888669626
1373,130581.26815541019
1672,105624.54019641789
1939,117085.58792097127
